pop,1,8794619,1
map,1,8722223,1
heat,1,8689284,1
pre,1,8609416,1
owing,1,8588664,1
par,1,8514748,1
los,1,8275527,1
say,1,8259488,1
cal,1,8228711,1
xvi,1,8178009,1
sam,1,8076957,1
mem,1,7723053,1
cut,1,7594031,1
ind,1,7584060,1
ben,1,7445102,1
dig,1,7409618,1
mag,1,7344110,1
max,1,7323486,1
top,1,7120989,1
things,1,7098816,1
bot,1,7097887,1
don,1,7035628,1
cap,1,7018564,1
min,1,6830221,1
lab,1,6802445,1
ref,1,6763310,1
jean,1,6643391,1
end,1,6629027,1
rec,1,6537448,1
jim,1,6470371,1
son,1,6303293,1
lib,1,6281936,1
mean,1,6197451,1
big,1,6191414,1
iowa,1,6090869,1
pat,1,5960925,1
dean,1,5676664,1
doc,1,5669004,1
pay,1,5606582,1
die,1,5601325,1
pro,1,5561598,1
fee,1,5550135,1
dry,1,5526347,1
yeah,1,5463676,1
ins,1,5430026,1
xix,1,5429864,1
bob,1,5418955,1
nos,1,5406515,1
ans,1,5397340,1
sex,1,5384802,1
lead,1,5381450,1
job,1,5351689,1
dan,1,5331930,1
cat,1,5237696,1
going,1,5144360,1
sun,1,5052067,1
hot,1,4920298,1
fox,1,4795225,1
ray,1,4772574,1
eds,1,4768942,1
dis,1,4614452,1
pap,1,4575197,1
fed,1,4575146,1
bro,1,4567500,1
bring,1,4521415,1
car,1,4480207,1
xxi,1,4446877,1
con,1,4327142,1
web,1,4315782,1
von,1,4284094,1
mid,1,4251772,1
ruth,1,4242753,1
est,1,4228421,1
fear,1,4180303,1
wang,1,4025746,1
bar,1,4009277,1
mon,1,3942948,1
mix,1,3915413,1
kim,1,3879546,1
ant,1,3838124,1
dad,1,3808029,1
rom,1,3807619,1
des,1,3789760,1
hey,1,3759118,1
earl,1,3754320,1
ver,1,3721736,1
ice,1,3664591,1
var,1,3655986,1
run,1,3647113,1
earth,1,3637054,1
ord,1,3632094,1
met,1,3606474,1
bur,1,3573162,1
lat,1,3561354,1
les,1,3560081,1
mol,1,3462349,1
mom,1,3447034,1
xxv,1,3390393,1
cox,1,3349013,1
easy,1,3324518,1
thin,1,3321111,1
than,1,3293670,1
tit,1,3280615,1
lit,1,3266826,1
eff,1,3214019,1
bad,1,3203601,1
him,1,3165489,1
bus,1,3146952,1
jur,1,3090280,1
mat,1,3066831,1
pan,1,3035047,1
tim,1,2971037,1
noes,1,2948620,1
dead,1,2945332,1
vet,1,2939763,1
jun,1,2927412,1
them,1,2906698,1
ass,1,2876687,1
aid,1,2874943,1
thos,1,2874561,1
pol,1,2866900,1
doing,1,2843680,1
sep,1,2842509,1
lang,1,2833457,1
boy,1,2823005,1
leaf,1,2819918,1
der,1,2819548,1
hay,1,2788657,1
path,1,2773942,1
sat,1,2758656,1
fat,1,2725725,1
cor,1,2725180,1
sen,1,2716207,1
xxx,1,2710710,1
eye,1,2701053,1
ber,1,2671394,1
meat,1,2669307,1
dev,1,2640395,1
tip,1,2636752,1
dam,1,2618835,1
lie,1,2618305,1
got,1,2605441,1
tin,1,2594579,1
lay,1,2591221,1
hear,1,2578698,1
amy,1,2565231,1
pet,1,2554812,1
song,1,2550489,1
abs,1,2517807,1
syn,1,2503328,1
das,1,2501362,1
leon,1,2473704,1
lin,1,2454009,1
hong,1,2443248,1
wings,1,2425702,1
sup,1,2409962,1
asia,1,2406769,1
ted,1,2399829,1
tex,1,2398800,1
sin,1,2388506,1
bear,1,2385888,1
jay,1,2370474,1
ore,1,2356238,1
guy,1,2348107,1
singh,1,2341506,1
ther,1,2316431,1
del,1,2293667,1
raw,1,2282253,1
fiz,1,2252209,1
weak,1,2248874,1
lot,1,2238138,1
phi,1,2235956,1
way,1,2233478,1
pen,1,2218105,1
buy,1,2146374,1
wet,1,2106794,1
sit,1,2102445,1
mac,1,2100287,1
ash,1,2085054,1
saw,1,2056879,1
ein,1,2055191,1
ken,1,2054380,1
gov,1,2032601,1
beat,1,2030873,1
sic,1,2025599,1
ges,1,2018525,1
cong,1,2013019,1
oak,1,1994209,1
den,1,1992078,1
sol,1,1991333,1
rel,1,1985228,1
wis,1,1977389,1
beth,1,1942543,1
leg,1,1940767,1
aye,1,1936085,1
bay,1,1901675,1
rob,1,1891048,1
opt,1,1889808,1
joy,1,1885972,1
ham,1,1876279,1
hum,1,1866543,1
ali,1,1850407,1
rear,1,1848183,1
yang,1,1831047,1
sri,1,1829337,1
sur,1,1829092,1
seal,1,1821608,1
ala,1,1818179,1
obs,1,1812803,1
wow,1,1810223,1
ton,1,1808376,1
sue,1,1798603,1
egg,1,1795323,1
gal,1,1784740,1
ger,1,1765473,1
eve,1,1764441,1
gay,1,1763262,1
url,1,1752062,1
sum,1,1749362,1
mme,1,1749045,1
joel,1,1746995,1
heath,1,1746309,1
gaz,1,1743313,1
loc,1,1738516,1
kay,1,1729106,1
sion,1,1710212,1
lying,1,1704806,1
peak,1,1695802,1
tab,1,1679722,1
ron,1,1674096,1
log,1,1665660,1
val,1,1648166,1
mil,1,1632092,1
yeas,1,1603884,1
jon,1,1603201,1
hut,1,1590539,1
alt,1,1580404,1
hen,1,1577405,1
bath,1,1569133,1
team,1,1566876,1
eating,1,1552648,1
wit,1,1546966,1
dom,1,1545060,1
eva,1,1540175,1
rex,1,1518361,1
bed,1,1517187,1
imp,1,1515568,1
tie,1,1510637,1
sean,1,1491294,1
ned,1,1491209,1
pig,1,1488212,1
mod,1,1484149,1
roth,1,1483679,1
fin,1,1472749,1
las,1,1463550,1
seth,1,1463099,1
led,1,1462020,1
hal,1,1453565,1
mead,1,1436052,1
liv,1,1434440,1
ren,1,1430011,1
fry,1,1411208,1
tan,1,1396075,1
arm,1,1395717,1
pal,1,1394539,1
wear,1,1390636,1
diam,1,1378211,1
sac,1,1376095,1
bat,1,1375773,1
esp,1,1371786,1
chi,1,1360573,1
jap,1,1356506,1
gao,1,1348962,1
mit,1,1345042,1
dog,1,1344452,1
mum,1,1334352,1
kings,1,1326771,1
own,1,1325561,1
ana,1,1323847,1
row,1,1317267,1
fly,1,1313334,1
und,1,1301598,1
tri,1,1300440,1
cam,1,1299229,1
ida,1,1292763,1
han,1,1285423,1
wed,1,1275455,1
jung,1,1266779,1
win,1,1264068,1
fur,1,1248658,1
ada,1,1244993,1
fri,1,1241940,1
ere,1,1240464,1
iso,1,1236583,1
cur,1,1229610,1
pam,1,1216335,1
dial,1,1208074,1
lbs,1,1204057,1
kit,1,1202383,1
que,1,1197591,1
sal,1,1191583,1
fan,1,1188445,1
eli,1,1185660,1
abc,1,1164066,1
tor,1,1161065,1
cup,1,1155633,1
tap,1,1153621,1
arc,1,1152384,1
wong,1,1151499,1
bee,1,1147535,1
sed,1,1143667,1
mao,1,1141250,1
lon,1,1139856,1
odd,1,1136966,1
ram,1,1131962,1
neal,1,1129167,1
rod,1,1125566,1
www,1,1123760,1
rat,1,1123235,1
eph,1,1118565,1
aging,1,1118507,1
bid,1,1104937,1
coed,1,1102064,1
ers,1,1101383,1
rye,1,1101300,1
dow,1,1101274,1
meg,1,1099551,1
hat,1,1098468,1
ark,1,1095648,1
dot,1,1095417,1
esq,1,1088100,1
jet,1,1087884,1
kan,1,1087653,1
ira,1,1077665,1
liz,1,1070584,1
beam,1,1070366,1
lou,1,1069143,1
mel,1,1068109,1
poet,1,1066692,1
dip,1,1051171,1
fit,1,1050673,1
cod,1,1040837,1
lung,1,1034452,1
aim,1,1033478,1
aff,1,1033081,1
gun,1,1032873,1
nil,1,1032205,1
mal,1,1024540,1
bean,1,1024419,1
plea,1,1024374,1
jos,1,1022100,1
abu,1,1012524,1
ave,1,1007352,1
lev,1,1007244,1
bom,1,1001337,1
singing,1,998381,1
bye,1,997662,1
zip,1,990897,1
meth,1,983704,1
sad,1,980930,1
hang,1,980037,1
def,1,974550,1
mas,1,974487,1
pin,1,966492,1
gee,1,962598,1
vic,1,962385,1
edw,1,955063,1
cos,1,954267,1
fam,1,943890,1
tag,1,940547,1
asa,1,939816,1
bang,1,932108,1
dee,1,932026,1
mer,1,924505,1
als,1,918575,1
lim,1,916072,1
cow,1,915810,1
ace,1,911624,1
deal,1,910095,1
ibn,1,907777,1
bit,1,907045,1
tar,1,905071,1
tam,1,904353,1
rem,1,898366,1
biog,1,893522,1
lam,1,892168,1
mad,1,891913,1
mai,1,890715,1
noel,1,890397,1
cum,1,886119,1
ewing,1,885838,1
hit,1,884224,1
lid,1,884148,1
sig,1,865198,1
luc,1,865075,1
fay,1,861531,1
lear,1,860836,1
hung,1,856144,1
oath,1,852613,1
poem,1,840292,1
rus,1,839953,1
jam,1,836766,1
dol,1,834537,1
ist,1,832976,1
huh,1,832268,1
mir,1,830112,1
alb,1,829947,1
lion,1,829816,1
mic,1,829705,1
dod,1,827614,1
neg,1,825476,1
hud,1,825323,1
bud,1,825006,1
deb,1,818363,1
fix,1,814135,1
sei,1,811792,1
gus,1,811260,1
abe,1,808699,1
siam,1,806072,1
ara,1,799930,1
myth,1,796794,1
lip,1,796495,1
bow,1,795514,1
gil,1,788644,1
hrs,1,785374,1
aaa,1,785202,1
tis,1,784626,1
pot,1,783709,1
bet,1,777021,1
hip,1,776203,1
lean,1,769219,1
ease,1,762477,1
bel,1,760497,1
tang,1,760210,1
att,1,759319,1
ely,1,759132,1
seat,1,758242,1
leah,1,754856,1
goes,1,753345,1
arb,1,751493,1
joey,1,749457,1
orr,1,740567,1
gra,1,736258,1
won,1,735110,1
peat,1,732920,1
mis,1,732049,1
sim,1,730795,1
ivy,1,730686,1
sky,1,730091,1
thai,1,728776,1
tee,1,727254,1
sov,1,727091,1
nan,1,723499,1
neb,1,721161,1
mud,1,721052,1
vie,1,718885,1
nam,1,718861,1
hmm,1,712063,1
pit,1,710018,1
vis,1,709019,1
shoe,1,702279,1
ity,1,701951,1
pos,1,701916,1
mor,1,697816,1
rub,1,696137,1
tur,1,691517,1
fun,1,689790,1
ink,1,689461,1
ran,1,687548,1
ire,1,687236,1
fie,1,685918,1
bal,1,684257,1
yep,1,679993,1
sid,1,677057,1
jen,1,676993,1
gear,1,670498,1
nec,1,665848,1
cab,1,663913,1
sow,1,662712,1
zur,1,661880,1
cis,1,661058,1
cho,1,655402,1
flo,1,654544,1
lis,1,653501,1
ears,1,652056,1
jud,1,651604,1
nas,1,649361,1
gut,1,649312,1
swing,1,646463,1
bor,1,643531,1
wat,1,642906,1
pis,1,641685,1
ito,1,641447,1
wei,1,641059,1
elk,1,638820,1
ads,1,638565,1
amt,1,638063,1
nut,1,634496,1
sib,1,632243,1
pas,1,631261,1
hath,1,627534,1
lod,1,626997,1
idea,1,625761,1
lan,1,625141,1
ugh,1,623596,1
hie,1,619201,1
qui,1,614560,1
urea,1,610452,1
earn,1,608351,1
wan,1,605724,1
ban,1,605039,1
tear,1,604450,1
wax,1,604389,1
dying,1,602536,1
dos,1,600387,1
lut,1,596394,1
deaf,1,594610,1
ami,1,594417,1
bis,1,593707,1
aero,1,593067,1
nom,1,592988,1
bib,1,591914,1
kor,1,589882,1
dar,1,589053,1
peas,1,586888,1
yon,1,585146,1
pyr,1,582123,1
rot,1,581913,1
hop,1,581306,1
beg,1,578269,1
vid,1,576620,1
mun,1,576382,1
tal,1,573602,1
luv,1,573295,1
sew,1,573059,1
sis,1,572449,1
ars,1,570739,1
fog,1,570213,1
lor,1,568610,1
thee,1,568364,1
una,1,567172,1
dye,1,566932,1
ate,1,566283,1
bag,1,565274,1
diaz,1,561351,1
lvi,1,559939,1
aha,1,554734,1
wee,1,552779,1
gum,1,552170,1
apt,1,551854,1
kat,1,551742,1
bias,1,551711,1
era,1,548765,1
une,1,548086,1
shea,1,547295,1
sel,1,546790,1
len,1,543009,1
aba,1,539671,1
hog,1,539101,1
che,1,538844,1
sung,1,538161,1
zion,1,537636,1
lew,1,535984,1
oft,1,534928,1
cha,1,532396,1
bon,1,528182,1
wes,1,527786,1
ions,1,527274,1
vat,1,525002,1
wer,1,524351,1
nye,1,523116,1
iago,1,523050,1
fra,1,520639,1
faa,1,520048,1
rim,1,517779,1
dim,1,516488,1
ich,1,514594,1
beau,1,514157,1
yrs,1,513592,1
toy,1,512420,1
til,1,511027,1
ego,1,509042,1
meal,1,508507,1
dion,1,507154,1
ike,1,506269,1
lai,1,504426,1
hew,1,502975,1
loeb,1,501704,1
bru,1,499488,1
asp,1,495994,1
scr,1,494890,1
ale,1,494776,1
ley,1,493726,1
ava,1,493024,1
yen,1,492226,1
mos,1,487537,1
ccc,1,487451,1
lac,1,485812,1
bac,1,485143,1
tun,1,483037,1
bap,1,482355,1
thom,1,476496,1
pear,1,475121,1
lex,1,474123,1
boeing,1,473632,1
yin,1,471652,1
shi,1,470504,1
fang,1,470330,1
aft,1,469396,1
dun,1,468302,1
sil,1,467757,1
jin,1,467160,1
ago,1,466872,1
auk,1,466558,1
aus,1,465898,1
thor,1,463027,1
cry,1,462897,1
cad,1,462524,1
thru,1,460646,1
fil,1,460359,1
fid,1,460161,1
inn,1,459670,1
dak,1,458855,1
sao,1,456423,1
liang,1,456035,1
gap,1,454222,1
gin,1,453719,1
baer,1,453714,1
neat,1,451552,1
ach,1,449050,1
fer,1,448890,1
kang,1,448724,1
gel,1,448641,1
wen,1,445807,1
rings,1,444384,1
rad,1,442765,1
dor,1,441633,1
doth,1,436916,1
hos,1,435220,1
hem,1,430732,1
bas,1,430193,1
bah,1,428993,1
rue,1,427446,1
rum,1,426681,1
bos,1,426330,1
pom,1,425539,1
hah,1,424272,1
bin,1,422350,1
peg,1,420547,1
rut,1,418760,1
rip,1,417794,1
hinge,1,417343,1
sar,1,417190,1
hel,1,416654,1
ped,1,416411,1
kai,1,413476,1
pie,1,413214,1
yan,1,412274,1
dix,1,409973,1
coo,1,408578,1
jed,1,408330,1
ama,1,407698,1
sax,1,406858,1
vin,1,405125,1
sang,1,404574,1
elm,1,404536,1
fir,1,403663,1
wil,1,401415,1
tai,1,400480,1
fung,1,398195,1
shy,1,397822,1
hub,1,396025,1
lar,1,395153,1
ous,1,394125,1
dey,1,392661,1
mot,1,392317,1
mam,1,389018,1
tra,1,388384,1
wac,1,387731,1
lil,1,387150,1
fro,1,385938,1
gem,1,385313,1
ode,1,382195,1
ail,1,380349,1
din,1,379334,1
ric,1,379274,1
haw,1,378562,1
rey,1,377810,1
kin,1,376384,1
ell,1,373493,1
beak,1,371828,1
kung,1,371512,1
tut,1,371462,1
dew,1,370055,1
dong,1,368935,1
pak,1,368336,1
dei,1,367634,1
pod,1,363887,1
soy,1,363223,1
tic,1,362363,1
ast,1,362360,1
uni,1,362207,1
nah,1,361953,1
jar,1,360501,1
ure,1,360287,1
sap,1,359920,1
zen,1,357912,1
ess,1,357665,1
tue,1,356640,1
som,1,356316,1
ole,1,354111,1
ski,1,353277,1
hee,1,349875,1
lao,1,348879,1
cel,1,348655,1
moth,1,348351,1
syd,1,346761,1
ary,1,345452,1
beal,1,345242,1
het,1,344420,1
lag,1,344086,1
yeh,1,342620,1
kid,1,342451,1
sie,1,340577,1
mes,1,339412,1
hep,1,339149,1
tot,1,339038,1
hoc,1,337129,1
icc,1,336676,1
hom,1,334785,1
rai,1,334520,1
quo,1,334130,1
ono,1,332343,1
gan,1,332176,1
gang,1,329186,1
gar,1,328533,1
woo,1,327730,1
loo,1,326696,1
veg,1,326429,1
ita,1,325944,1
oat,1,325738,1
deg,1,324677,1
tao,1,324642,1
ust,1,324634,1
tod,1,323601,1
spa,1,318775,1
lei,1,318540,1
alf,1,316879,1
dal,1,314772,1
yao,1,314509,1
pip,1,314371,1
gos,1,313275,1
raj,1,312661,1
fab,1,312556,1
ard,1,310977,1
fiat,1,309765,1
tung,1,308411,1
boo,1,308228,1
fas,1,307625,1
pew,1,307261,1
lap,1,306634,1
cop,1,303199,1
bingo,1,303134,1
lep,1,302026,1
ree,1,300637,1
tui,1,298322,1
apa,1,297413,1
bam,1,294715,1
pur,1,294667,1
tes,1,294491,1
tong,1,294231,1
tas,1,293360,1
kath,1,292381,1
ker,1,291183,1
nee,1,290917,1
tou,1,287620,1
gad,1,286503,1
tow,1,286375,1
heal,1,285615,1
ens,1,285398,1
zoo,1,284875,1
tib,1,283980,1
tat,1,282292,1
tid,1,278300,1
ism,1,277656,1
pow,1,276703,1
fem,1,275851,1
jew,1,275194,1
toes,1,274848,1
ora,1,272971,1
tying,1,271383,1
amp,1,270509,1
eta,1,270483,1
ras,1,270331,1
pic,1,269680,1
hoy,1,269512,1
ons,1,268968,1
rap,1,268285,1
ching,1,266912,1
veal,1,266870,1
riot,1,266705,1
lys,1,266157,1
stu,1,266154,1
yer,1,263622,1
seg,1,263227,1
sod,1,263130,1
pus,1,261766,1
gis,1,261764,1
bion,1,260956,1
dub,1,260944,1
gon,1,259738,1
sos,1,257323,1
ake,1,257129,1
pad,1,257116,1
abb,1,256900,1
psi,1,256409,1
nie,1,256340,1
bead,1,256311,1
ane,1,255137,1
koh,1,255004,1
pye,1,252867,1
cue,1,252764,1
aas,1,252703,1
kon,1,252546,1
tau,1,251664,1
sly,1,250554,1
jaw,1,250311,1
kong,1,249975,1
wid,1,248867,1
ain,1,247547,1
jus,1,247455,1
hob,1,247283,1
rsa,1,246493,1
dit,1,246088,1
och,1,244740,1
rig,1,244609,1
obi,1,243725,1
mim,1,243193,1
tad,1,241448,1
tub,1,238794,1
rib,1,238612,1
aria,1,238610,1
mew,1,238142,1
nun,1,238130,1
fob,1,237584,1
owl,1,237404,1
flu,1,236819,1
ern,1,234404,1
ata,1,234075,1
ide,1,232919,1
kean,1,232452,1
meng,1,232306,1
rab,1,231811,1
kip,1,230166,1
tug,1,229519,1
dum,1,227178,1
ops,1,226667,1
eel,1,225782,1
zap,1,225442,1
beng,1,223362,1
err,1,223346,1
hus,1,219474,1
jem,1,219160,1
ups,1,218985,1
seas,1,218576,1
gyn,1,218449,1
qua,1,217507,1
pei,1,216718,1
gym,1,216480,1
ome,1,216445,1
ani,1,215608,1
cot,1,215067,1
leak,1,214807,1
lad,1,214237,1
sou,1,214109,1
ish,1,214099,1
sha,1,213716,1
shu,1,212993,1
sus,1,212152,1
rhea,1,212127,1
ids,1,211942,1
yup,1,211804,1
trio,1,211534,1
yun,1,210897,1
goa,1,210539,1
neth,1,210195,1
pax,1,210041,1
nix,1,209386,1
twa,1,208320,1
liar,1,208246,1
thad,1,207852,1
moi,1,207836,1
hun,1,206184,1
lop,1,206065,1
tum,1,204862,1
tet,1,204645,1
tcp,1,202857,1
tay,1,202758,1
pes,1,202674,1
hid,1,202484,1
ait,1,202148,1
vox,1,201891,1
een,1,201625,1
foy,1,201457,1
hui,1,201267,1
pah,1,200978,1
mow,1,200922,1
hue,1,200638,1
tol,1,200202,1
bra,1,197952,1
abo,1,197018,1
nur,1,196677,1
ino,1,195902,1
sip,1,195647,1
nar,1,195059,1
yee,1,194536,1
vos,1,194361,1
oda,1,193955,1
gong,1,193680,1
tec,1,193368,1
bab,1,192739,1
vas,1,191725,1
bog,1,191710,1
naw,1,190969,1
bun,1,190818,1
heap,1,190615,1
aix,1,189462,1
emu,1,189134,1
elf,1,188621,1
jai,1,188371,1
ame,1,187972,1
lux,1,187480,1
lax,1,186979,1
ler,1,186456,1
ult,1,185415,1
ply,1,185316,1
neon,1,183770,1
rath,1,182379,1
sho,1,182372,1
uri,1,181526,1
oui,1,181239,1
vac,1,180987,1
reb,1,180962,1
mak,1,179231,1
pep,1,179050,1
fen,1,178531,1
sai,1,178528,1
bbb,1,178372,1
ooh,1,178100,1
leap,1,178092,1
ems,1,177474,1
duo,1,177137,1
sot,1,176636,1
lum,1,176236,1
ged,1,175928,1
iff,1,175914,1
arn,1,175848,1
pang,1,175777,1
dex,1,175528,1
dang,1,175286,1
roc,1,175173,1
hoi,1,174940,1
git,1,174486,1
rial,1,173718,1
mob,1,173694,1
raf,1,173012,1
ade,1,172557,1
nit,1,171954,1
nux,1,171684,1
auf,1,171572,1
rag,1,171547,1
kee,1,171333,1
jeb,1,170851,1
nei,1,170620,1
pfc,1,170387,1
ingle,1,169921,1
dab,1,169870,1
tig,1,169633,1
bok,1,169108,1
ute,1,168815,1
sag,1,168793,1
coy,1,168182,1
urn,1,168064,1
bod,1,167477,1
ringing,1,167328,1
clio,1,167238,1
ubi,1,166958,1
heh,1,166660,1
apo,1,166300,1
chia,1,164852,1
wha,1,164141,1
seam,1,163988,1
oxy,1,163950,1
rid,1,163772,1
asc,1,163345,1
naa,1,162579,1
lath,1,162519,1
aka,1,162473,1
aga,1,160976,1
alia,1,160443,1
baa,1,160378,1
oas,1,160330,1
uno,1,160251,1
goth,1,159652,1
yong,1,159530,1
icy,1,159481,1
cav,1,159458,1
zeal,1,159195,1
hoo,1,159089,1
hag,1,158730,1
ohm,1,158282,1
teal,1,158255,1
sla,1,157089,1
dug,1,156890,1
luz,1,156601,1
oar,1,156296,1
gif,1,155860,1
kou,1,155486,1
aux,1,155280,1
easing,1,154891,1
fei,1,154304,1
cub,1,153913,1
nap,1,153908,1
ila,1,153710,1
ifs,1,152938,1
spy,1,151709,1
eld,1,151646,1
vor,1,151482,1
leu,1,151430,1
nag,1,151200,1
bug,1,150826,1
awe,1,150568,1
yah,1,149927,1
rei,1,149856,1
lye,1,149390,1
jug,1,149243,1
fut,1,148947,1
boer,1,148902,1
fah,1,148649,1
ido,1,148183,1
dias,1,146493,1
lith,1,146446,1
ats,1,145935,1
ase,1,145916,1
pee,1,145659,1
hug,1,145567,1
yum,1,145169,1
yap,1,144611,1
flea,1,144588,1
poa,1,144527,1
alp,1,144511,1
dag,1,144116,1
mab,1,143925,1
nab,1,143494,1
maia,1,141980,1
bum,1,141522,1
rho,1,140818,1
hap,1,140527,1
vom,1,140483,1
jig,1,140299,1
loy,1,140298,1
sui,1,140003,1
els,1,139938,1
leng,1,139606,1
loth,1,139336,1
wig,1,139161,1
pau,1,138711,1
moo,1,138653,1
cob,1,138619,1
bes,1,137937,1
umm,1,137897,1
wir,1,136992,1
axe,1,136614,1
nep,1,135616,1
mah,1,135562,1
edo,1,135477,1
iva,1,135072,1
eft,1,134736,1
sud,1,134520,1
ova,1,133425,1
rang,1,133043,1
hic,1,132867,1
hsi,1,132795,1
ape,1,132265,1
pion,1,132237,1
aro,1,131920,1
dif,1,131514,1
mau,1,131045,1
thar,1,131007,1
jot,1,130713,1
boa,1,130520,1
daw,1,130370,1
rhe,1,130262,1
teak,1,130176,1
teas,1,129662,1
hao,1,129405,1
hex,1,129173,1
gaia,1,128722,1
tak,1,128580,1
cps,1,128464,1
ewe,1,127419,1
vhf,1,127075,1
gig,1,127023,1
kam,1,126605,1
lav,1,126508,1
ket,1,126440,1
wah,1,126160,1
zee,1,125979,1
mee,1,125750,1
hym,1,125624,1
ola,1,125481,1
dung,1,125462,1
oka,1,124878,1
thaw,1,124606,1
paw,1,124288,1
pun,1,124285,1
pith,1,124104,1
haec,1,123822,1
vial,1,123682,1
pon,1,123468,1
ort,1,123453,1
nox,1,123096,1
rua,1,122625,1
meath,1,122528,1
hir,1,122200,1
ima,1,122013,1
lui,1,121872,1
maw,1,121858,1
wot,1,121364,1
wai,1,121241,1
dian,1,121222,1
thro,1,120844,1
rie,1,120742,1
jag,1,120584,1
hes,1,120411,1
isn,1,120368,1
roi,1,119334,1
aly,1,118145,1
duh,1,117134,1
nod,1,117124,1
rug,1,117019,1
lud,1,116955,1
tye,1,116728,1
aloe,1,116662,1
pta,1,115935,1
rud,1,115885,1
gor,1,115594,1
earp,1,115477,1
mop,1,115360,1
rin,1,114930,1
mig,1,114246,1
thud,1,113912,1
rit,1,113776,1
ingot,1,113110,1
hyp,1,113107,1
ftp,1,113027,1
lug,1,112893,1
ado,1,112360,1
yew,1,111687,1
laer,1,111525,1
cid,1,111209,1
pho,1,110766,1
goo,1,110015,1
hoes,1,109706,1
zed,1,108909,1
jong,1,107679,1
sop,1,107638,1
ife,1,107481,1
cling,1,106982,1
wag,1,106718,1
urs,1,105770,1
nob,1,105723,1
yip,1,105570,1
peal,1,105565,1
pug,1,105514,1
zig,1,105128,1
ilia,1,104517,1
lob,1,104413,1
hod,1,104376,1
yam,1,104134,1
sian,1,103736,1
oho,1,103434,1
ods,1,103418,1
toi,1,103160,1
elia,1,103032,1
gab,1,102957,1
kep,1,102779,1
yas,1,102699,1
rios,1,102564,1
erg,1,102321,1
nis,1,100933,1
kas,1,100390,1
cyr,1,99747,1
mong,1,99212,1
ene,1,99024,1
sting,1,98673,1
tsh,1,98634,1
zar,1,97902,1
eats,1,97629,1
ecu,1,97598,1
gam,1,97555,1
poi,1,97462,1
rog,1,97348,1
hin,1,97345,1
sma,1,97015,1
gag,1,96537,1
yos,1,96474,1
icing,1,96413,1
gat,1,96080,1
nys,1,95932,1
ose,1,95839,1
fes,1,95804,1
pim,1,95760,1
plu,1,95155,1
lias,1,94493,1
gur,1,94368,1
mian,1,94367,1
fon,1,94286,1
wye,1,94250,1
leal,1,94090,1
