ing,to,1,1,3792673,1
n,in,1,1,3741184,1
j,et,1,1,3712713,1
x,the,1,1,3654484,1
c,or,1,1,3621511,1
a,as,1,1,3590328,1
p,in,1,1,3552543,1
a,on,1,1,3526511,1
w,of,1,1,3477568,1
m,to,1,1,3361835,1
h,of,1,1,3360828,1
l,to,1,1,3340442,1
w,is,1,1,3320194,1
v,in,1,1,3294483,1
q,do,1,1,3275471,1
e,to,1,1,3262892,1
i,it,1,1,3238114,1
i,he,1,1,3215564,1
s,et,1,1,3169487,1
r,of,1,1,3095792,1
u,is,1,1,3091405,1
h,in,1,1,3049302,1
c,on,1,1,3038471,1
r,in,1,1,3017713,1
i,by,1,1,2972988,1
c,at,1,1,2968629,1
r,no,1,1,2959750,1
ing,of,1,1,2957319,1
x,in,1,1,2917617,1
s,or,1,1,2879951,1
v,to,1,1,2847139,1
s,on,1,1,2824993,1
q,the,1,1,2824465,1
b,or,1,1,2816286,1
a,at,1,1,2802402,1
a,go,1,1,2730970,1
t,to,1,1,2704314,1
i,so,1,1,2702833,1
a,he,1,1,2696215,1
f,to,1,1,2684128,1
r,et,1,1,2656878,1
y,in,1,1,2598776,1
s,at,1,1,2583328,1
g,in,1,1,2581553,1
f,no,1,1,2566853,1
c,as,1,1,2560330,1
n,to,1,1,2545561,1
a,we,1,1,2534571,1
a,ph,1,1,2520124,1
k,in,1,1,2513205,1
o,king,1,1,2512363,1
j,is,1,1,2501439,1
f,or,1,1,2484282,1
o,is,1,1,2425743,1
d,be,1,1,2425536,1
p,of,1,1,2407035,1
x,of,1,1,2401053,1
m,ed,1,1,2392840,1
a,tea,1,1,2380679,1
c,et,1,1,2352139,1
m,on,1,1,2293461,1
a,an,1,1,2255366,1
a,tv,1,1,2251651,1
o,in,1,1,2249351,1
s,as,1,1,2248200,1
z,is,1,1,2219022,1
q,in,1,1,2208948,1
t,at,1,1,2157787,1
h,et,1,1,2099948,1
d,et,1,1,2099123,1
p,et,1,1,2097864,1
p,to,1,1,2089334,1
a,wing,1,1,2080136,1
c,it,1,1,2070892,1
i,we,1,1,2064485,1
l,et,1,1,2059659,1
a,be,1,1,2057733,1
k,of,1,1,2038408,1
r,to,1,1,2031584,1
v,vi,1,1,2029479,1
s,by,1,1,2022976,1
i,an,1,1,2022720,1
ing,in,1,1,2005375,1
o,to,1,1,2000060,1
a,bi,1,1,1992583,1
c,no,1,1,1976003,1
b,as,1,1,1974669,1
j,on,1,1,1973849,1
s,an,1,1,1966609,1
e,et,1,1,1966437,1
v,st,1,1,1960218,1
y,of,1,1,1934093,1
l,no,1,1,1928776,1
g,et,1,1,1920435,1
y,to,1,1,1883211,1
a,cd,1,1,1863999,1
j,de,1,1,1863180,1
u,the,1,1,1855150,1
h,to,1,1,1837904,1
a,if,1,1,1830278,1
d,or,1,1,1827376,1
b,on,1,1,1823933,1
j,to,1,1,1803246,1
k,et,1,1,1802889,1
c,by,1,1,1795062,1
d,on,1,1,1760162,1
a,st,1,1,1754278,1
w,in,1,1,1747781,1
t,et,1,1,1729706,1
t,be,1,1,1729414,1
x,to,1,1,1704779,1
d,by,1,1,1700727,1
h,at,1,1,1692304,1
s,it,1,1,1687944,1
j,ed,1,1,1666540,1
a,ms,1,1,1649351,1
a,si,1,1,1642194,1
a,ed,1,1,1617226,1
k,to,1,1,1607925,1
b,et,1,1,1597298,1
u,in,1,1,1587766,1
m,at,1,1,1586363,1
q,mr,1,1,1585721,1
b,at,1,1,1585376,1
a,do,1,1,1582625,1
g,to,1,1,1558303,1
e,on,1,1,1535424,1
l,do,1,1,1523185,1
s,co,1,1,1515409,1
l,am,1,1,1502163,1
t,it,1,1,1489441,1
o,no,1,1,1469553,1
w,to,1,1,1465038,1
d,as,1,1,1463136,1
a,dc,1,1,1446704,1
i,if,1,1,1442566,1
m,or,1,1,1436657,1
d,at,1,1,1434708,1
i,mr,1,1,1434197,1
n,on,1,1,1432894,1
e,by,1,1,1431834,1
o,of,1,1,1412854,1
v,ii,1,1,1407245,1
v,king,1,1,1393119,1
t,on,1,1,1391982,1
e,as,1,1,1385724,1
d,no,1,1,1380361,1
f,et,1,1,1377834,1
f,at,1,1,1368188,1
e,or,1,1,1355005,1
a,neo,1,1,1349459,1
n,by,1,1,1337151,1
t,as,1,1,1310514,1
m,le,1,1,1305787,1
l,or,1,1,1302551,1
i,sing,1,1,1298452,1
i,eat,1,1,1293420,1
f,on,1,1,1291066,1
s,so,1,1,1283569,1
t,or,1,1,1280637,1
e,de,1,1,1280038,1
a,un,1,1,1248222,1
b,it,1,1,1238113,1
l,on,1,1,1233002,1
h,on,1,1,1209920,1
c,de,1,1,1199539,1
j,at,1,1,1197141,1
p,on,1,1,1186709,1
j,it,1,1,1186054,1
g,de,1,1,1185025,1
r,de,1,1,1181813,1
n,or,1,1,1174848,1
i,ch,1,1,1169710,1
v,no,1,1,1163800,1
n,et,1,1,1163025,1
w,as,1,1,1162065,1
b,by,1,1,1161991,1
h,ed,1,1,1151937,1
i,my,1,1,1149795,1
r,ed,1,1,1147905,1
p,or,1,1,1146012,1
f,it,1,1,1145852,1
s,ed,1,1,1137220,1
j,as,1,1,1125718,1
w,et,1,1,1124902,1
z,the,1,1,1119294,1
r,on,1,1,1111388,1
j,an,1,1,1110412,1
n,am,1,1,1109304,1
p,as,1,1,1108265,1
i,re,1,1,1097754,1
l,as,1,1,1076046,1
q,of,1,1,1075081,1
h,de,1,1,1071548,1
n,as,1,1,1060938,1
b,ed,1,1,1058706,1
f,as,1,1,1058125,1
p,de,1,1,1055965,1
m,am,1,1,1055408,1
j,ch,1,1,1051774,1
c,ii,1,1,1042879,1
e,at,1,1,1040133,1
m,st,1,1,1032143,1
c,ed,1,1,1031770,1
b,ii,1,1,1031332,1
m,as,1,1,1029714,1
s,de,1,1,1029196,1
d,ed,1,1,1020909,1
a,foe,1,1,1020513,1
m,an,1,1,1018787,1
e,ed,1,1,1018196,1
x,or,1,1,1014829,1
c,an,1,1,1013403,1
y,on,1,1,1007300,1
x,as,1,1,1002459,1
f,de,1,1,1000868,1
w,by,1,1,1000627,1
v,de,1,1,1000382,1
b,if,1,1,1000254,1
w,on,1,1,992448,1
y,la,1,1,985711,1
a,pea,1,1,985515,1
o,ye,1,1,979858,1
r,as,1,1,979069,1
c,if,1,1,969145,1
v,as,1,1,960074,1
m,by,1,1,952741,1
r,at,1,1,951399,1
g,on,1,1,945393,1
p,no,1,1,940148,1
i,et,1,1,938425,1
ing,on,1,1,936389,1
r,or,1,1,932165,1
l,de,1,1,931425,1
j,ii,1,1,929701,1
w,ii,1,1,928589,1
i,ed,1,1,927982,1
v,at,1,1,926590,1
e,it,1,1,921286,1
e,la,1,1,917135,1
l,at,1,1,916018,1
c,we,1,1,909708,1
h,or,1,1,909148,1
a,dr,1,1,908635,1
y,or,1,1,907957,1
s,my,1,1,907421,1
y,el,1,1,903585,1
u,to,1,1,900726,1
q,to,1,1,900175,1
t,we,1,1,897981,1
s,be,1,1,897300,1
u,on,1,1,896494,1
y,as,1,1,895272,1
v,on,1,1,893136,1
y,et,1,1,891983,1
d,it,1,1,891817,1
z,in,1,1,889048,1
w,ed,1,1,884956,1
p,at,1,1,884211,1
t,co,1,1,880008,1
x,xi,1,1,873757,1
q,it,1,1,870289,1
s,king,1,1,865558,1
s,ii,1,1,862153,1
i,du,1,1,859631,1
th,of,1,1,858392,1
b,an,1,1,856402,1
n,at,1,1,856267,1
h,as,1,1,841451,1
s,we,1,1,840586,1
a,oh,1,1,835562,1
a,ca,1,1,832368,1
m,no,1,1,827981,1
x,be,1,1,826503,1
h,ii,1,1,825747,1
t,by,1,1,824686,1
m,co,1,1,823444,1
g,ed,1,1,819099,1
h,it,1,1,817107,1
p,it,1,1,813122,1
w,at,1,1,811737,1
i,vi,1,1,810046,1
v,or,1,1,807605,1
q,so,1,1,806461,1
l,it,1,1,806053,1
w,de,1,1,800011,1
q,if,1,1,797413,1
b,we,1,1,795611,1
p,ed,1,1,786851,1
b,de,1,1,781009,1
i,co,1,1,780455,1
i,de,1,1,776512,1
g,or,1,1,776109,1
s,he,1,1,771554,1
k,as,1,1,768764,1
a,ti,1,1,768242,1
o,or,1,1,766248,1
s,go,1,1,765698,1
p,co,1,1,763007,1
f,by,1,1,758111,1
l,ii,1,1,756972,1
a,me,1,1,756036,1
e,an,1,1,755942,1
i,st,1,1,751257,1
i,es,1,1,745452,1
p,be,1,1,744924,1
n,no,1,1,744802,1
h,st,1,1,744526,1
n,it,1,1,742544,1
k,at,1,1,739356,1
k,on,1,1,738405,1
m,it,1,1,736135,1
z,of,1,1,736043,1
m,be,1,1,734963,1
m,ii,1,1,733565,1
b,be,1,1,730417,1
a,di,1,1,729469,1
x,on,1,1,727311,1
y,de,1,1,727225,1
v,it,1,1,726762,1
b,co,1,1,725021,1
t,do,1,1,723200,1
s,ex,1,1,718914,1
a,ct,1,1,718274,1
c,be,1,1,716750,1
r,ii,1,1,716722,1
p,by,1,1,715772,1
e,st,1,1,715693,1
q,as,1,1,714115,1
c,co,1,1,713924,1
ae,dc,1,1,709766,1
g,as,1,1,708957,1
v,et,1,1,707877,1
e,ii,1,1,707692,1
o,on,1,1,707379,1
a,ll,1,1,705716,1
l,by,1,1,701818,1
n,be,1,1,697138,1
t,an,1,1,696843,1
a,te,1,1,683597,1
g,be,1,1,679117,1
n,ii,1,1,678219,1
ing,it,1,1,676615,1
p,ii,1,1,672700,1
a,ma,1,1,671927,1
e,co,1,1,670930,1
j,king,1,1,668020,1
w,king,1,1,667748,1
q,at,1,1,667260,1
k,st,1,1,666972,1
o,be,1,1,666202,1
x,no,1,1,663609,1
h,king,1,1,662201,1
d,an,1,1,660527,1
y,be,1,1,660330,1
k,or,1,1,660135,1
o,as,1,1,656863,1
o,it,1,1,655188,1
a,le,1,1,654051,1
r,it,1,1,652631,1
th,the,1,1,651860,1
f,ed,1,1,650009,1
p,we,1,1,640563,1
e,no,1,1,639538,1
a,my,1,1,632455,1
r,be,1,1,627874,1
j,no,1,1,625468,1
m,so,1,1,624808,1
t,no,1,1,624364,1
s,st,1,1,619856,1
r,king,1,1,619716,1
a,hoe,1,1,616475,1
a,se,1,1,616285,1
h,no,1,1,614442,1
i,king,1,1,613033,1
d,co,1,1,612165,1
x,by,1,1,610665,1
ing,at,1,1,608959,1
a,na,1,1,606610,1
ia,the,1,1,605494,1
y,no,1,1,604932,1
a,ch,1,1,602412,1
s,if,1,1,601376,1
l,st,1,1,601350,1
c,he,1,1,599375,1
g,at,1,1,599372,1
c,st,1,1,599179,1
a,um,1,1,598942,1
e,king,1,1,598704,1
y,at,1,1,597236,1
m,we,1,1,595733,1
t,if,1,1,593748,1
ing,or,1,1,592846,1
d,if,1,1,592476,1
q,on,1,1,592468,1
a,li,1,1,589255,1
d,de,1,1,587755,1
y,by,1,1,587628,1
a,pa,1,1,586045,1
w,it,1,1,583345,1
v,by,1,1,583201,1
n,we,1,1,582320,1
t,ii,1,1,581670,1
j,by,1,1,580612,1
ing,is,1,1,580089,1
w,or,1,1,579059,1
f,be,1,1,578403,1
j,or,1,1,576690,1
x,at,1,1,576327,1
o,ring,1,1,575730,1
l,be,1,1,574798,1
r,by,1,1,573128,1
f,we,1,1,572982,1
b,king,1,1,571637,1
i,le,1,1,571264,1
n,an,1,1,570862,1
a,lo,1,1,568493,1
x,we,1,1,568311,1
v,we,1,1,568088,1
f,if,1,1,564066,1
m,king,1,1,563026,1
p,if,1,1,559028,1
k,by,1,1,558642,1
v,be,1,1,555469,1
i,ve,1,1,555433,1
r,an,1,1,551915,1
t,ed,1,1,549054,1
a,doe,1,1,545287,1
i,doe,1,1,544297,1
h,an,1,1,544103,1
f,an,1,1,544012,1
l,an,1,1,541368,1
k,co,1,1,536862,1
l,king,1,1,535817,1
a,ba,1,1,532246,1
a,ge,1,1,530878,1
j,he,1,1,530804,1
j,we,1,1,529303,1
g,ii,1,1,527756,1
i,uh,1,1,525594,1
c,king,1,1,524485,1
s,up,1,1,524007,1
d,we,1,1,523669,1
a,mo,1,1,517239,1
e,be,1,1,516982,1
e,mr,1,1,514945,1
l,co,1,1,513838,1
d,ll,1,1,509146,1
d,do,1,1,508885,1
h,by,1,1,505627,1
e,we,1,1,501425,1
c,so,1,1,500707,1
q,no,1,1,499363,1
l,sp,1,1,498413,1
r,we,1,1,494017,1
d,ii,1,1,492285,1
a,va,1,1,492133,1
a,toe,1,1,490892,1
g,by,1,1,490727,1
q,he,1,1,490328,1
a,hi,1,1,487879,1
o,at,1,1,485764,1
e,le,1,1,484598,1
b,st,1,1,484344,1
th,is,1,1,483336,1
s,ear,1,1,479252,1
e,il,1,1,478289,1
w,co,1,1,474108,1
z,to,1,1,472517,1
f,ii,1,1,471808,1
a,pi,1,1,469213,1
u,as,1,1,468528,1
w,wa,1,1,467233,1
a,fi,1,1,467176,1
a,al,1,1,467041,1
a,us,1,1,466589,1
k,it,1,1,466487,1
p,an,1,1,465226,1
k,ca,1,1,463384,1
h,so,1,1,459600,1
n,sp,1,1,459558,1
i,al,1,1,459101,1
g,st,1,1,458357,1
ing,as,1,1,457453,1
k,ed,1,1,455552,1
i,ll,1,1,455174,1
e,di,1,1,454466,1
a,vi,1,1,451204,1
y,it,1,1,447041,1
a,el,1,1,446923,1
x,it,1,1,446566,1
x,if,1,1,445622,1
d,la,1,1,445197,1
n,st,1,1,443094,1
l,he,1,1,442784,1
a,pe,1,1,442531,1
j,li,1,1,441297,1
t,de,1,1,440490,1
a,mi,1,1,439289,1
ing,an,1,1,438471,1
k,be,1,1,436893,1
i,um,1,1,436173,1
e,if,1,1,435919,1
k,ar,1,1,434643,1
j,st,1,1,434024,1
n,ed,1,1,433686,1
k,we,1,1,433567,1
f,st,1,1,432972,1
o,et,1,1,432827,1
b,so,1,1,432665,1
l,we,1,1,430483,1
v,an,1,1,428140,1
a,ya,1,1,427960,1
o,by,1,1,427166,1
h,co,1,1,426968,1
s,do,1,1,426965,1
a,da,1,1,425632,1
e,do,1,1,424263,1
q,by,1,1,423867,1
a,cu,1,1,419106,1
g,an,1,1,419079,1
u,or,1,1,416631,1
f,he,1,1,416459,1
s,la,1,1,416360,1
i,ie,1,1,414862,1
y,he,1,1,413305,1
c,mr,1,1,410096,1
n,ow,1,1,408802,1
a,ne,1,1,408311,1
w,an,1,1,407999,1
t,il,1,1,406640,1
l,if,1,1,406594,1
y,we,1,1,405947,1
q,we,1,1,401872,1
a,cr,1,1,401766,1
w,ho,1,1,401005,1
i,er,1,1,399934,1
y,li,1,1,397745,1
q,or,1,1,397621,1
v,if,1,1,397454,1
y,mr,1,1,395681,1
m,if,1,1,395456,1
o,if,1,1,394337,1
s,mr,1,1,393916,1
o,do,1,1,392475,1
v,ch,1,1,392343,1
m,la,1,1,389439,1
j,if,1,1,387862,1
v,la,1,1,387085,1
b,du,1,1,385721,1
ing,up,1,1,384516,1
l,ll,1,1,384061,1
i,me,1,1,383229,1
u,no,1,1,383140,1
a,yr,1,1,382535,1
v,ed,1,1,381156,1
r,st,1,1,379771,1
i,la,1,1,379756,1
g,it,1,1,378299,1
t,am,1,1,376975,1
h,be,1,1,376429,1
h,he,1,1,375079,1
a,sp,1,1,374866,1
t,so,1,1,374107,1
g,co,1,1,373141,1
g,king,1,1,372308,1
n,if,1,1,371854,1
i,ca,1,1,369454,1
m,eng,1,1,369434,1
d,st,1,1,366390,1
r,if,1,1,365810,1
b,he,1,1,364300,1
io,the,1,1,363420,1
h,li,1,1,363273,1
o,an,1,1,361525,1
i,ne,1,1,361456,1
n,co,1,1,361410,1
a,ni,1,1,360667,1
a,sing,1,1,359397,1
th,in,1,1,357869,1
o,we,1,1,357247,1
n,de,1,1,356823,1
d,he,1,1,355593,1
p,king,1,1,352481,1
a,fe,1,1,351870,1
f,mr,1,1,349881,1
s,re,1,1,349743,1
a,ve,1,1,349084,1
g,we,1,1,348174,1
g,cm,1,1,347572,1
b,do,1,1,347533,1
h,we,1,1,347448,1
t,ion,1,1,347044,1
d,king,1,1,346569,1
m,cu,1,1,345263,1
p,st,1,1,343979,1
f,king,1,1,343879,1
i,oh,1,1,343757,1
y,en,1,1,343510,1
s,me,1,1,343325,1
a,id,1,1,343007,1
a,po,1,1,341241,1
c,tv,1,1,339547,1
d,so,1,1,337705,1
p,mr,1,1,335497,1
i,te,1,1,335377,1
v,dc,1,1,334073,1
j,eng,1,1,333720,1
q,be,1,1,333046,1
u,king,1,1,332320,1
w,be,1,1,331208,1
c,my,1,1,329043,1
t,mr,1,1,328915,1
a,ft,1,1,328557,1
w,st,1,1,328430,1
p,he,1,1,324911,1
l,li,1,1,324804,1
a,ce,1,1,324646,1
v,doe,1,1,324640,1
a,lb,1,1,323953,1
o,si,1,1,323182,1
i,mm,1,1,322422,1
v,ya,1,1,321706,1
u,at,1,1,321196,1
i,ha,1,1,320543,1
h,ex,1,1,318881,1
m,el,1,1,317990,1
m,he,1,1,317713,1
e,so,1,1,317309,1
x,li,1,1,317221,1
o,mr,1,1,314280,1
c,do,1,1,313562,1
m,ft,1,1,311767,1
a,rea,1,1,308770,1
a,cm,1,1,308464,1
a,ling,1,1,308346,1
j,mr,1,1,308290,1
a,yu,1,1,308250,1
f,co,1,1,306164,1
g,if,1,1,306057,1
u,pa,1,1,305917,1
y,an,1,1,305593,1
o,he,1,1,305116,1
u,be,1,1,304939,1
a,ta,1,1,304894,1
io,to,1,1,303570,1
w,we,1,1,301516,1
s,li,1,1,300449,1
y,st,1,1,297786,1
c,ad,1,1,297520,1
y,ou,1,1,297408,1
c,li,1,1,296925,1
y,if,1,1,295637,1
c,dr,1,1,295555,1
z,as,1,1,295002,1
u,sa,1,1,294952,1
o,de,1,1,294520,1
i,ah,1,1,290905,1
i,dr,1,1,289455,1
v,he,1,1,288350,1
s,ch,1,1,287374,1
i,ion,1,1,287355,1
o,ne,1,1,286444,1
c,ch,1,1,286380,1
k,an,1,1,285432,1
g,od,1,1,284847,1
t,em,1,1,284568,1
f,so,1,1,284145,1
a,yea,1,1,283291,1
n,eng,1,1,283038,1
c,eng,1,1,282762,1
t,king,1,1,280751,1
s,vi,1,1,280391,1
a,ping,1,1,279863,1
j,ex,1,1,279812,1
t,pa,1,1,279360,1
j,le,1,1,277500,1
v,so,1,1,274968,1
w,no,1,1,274797,1
ing,by,1,1,274783,1
m,mr,1,1,274517,1
v,am,1,1,274452,1
c,si,1,1,273807,1
t,go,1,1,272393,1
a,ho,1,1,271324,1
m,du,1,1,271179,1
p,eng,1,1,271142,1
s,al,1,1,270777,1
i,ft,1,1,270183,1
a,sa,1,1,269742,1
o,co,1,1,268876,1
k,if,1,1,267804,1
u,by,1,1,267504,1
a,ga,1,1,267015,1
a,ha,1,1,265921,1
h,do,1,1,265814,1
r,us,1,1,265091,1
t,ey,1,1,263824,1
o,me,1,1,263564,1
m,ch,1,1,263326,1
t,wo,1,1,262164,1
d,pa,1,1,261227,1
a,ad,1,1,260981,1
b,ca,1,1,260543,1
o,oh,1,1,259823,1
a,sh,1,1,259802,1
a,am,1,1,259372,1
n,so,1,1,258750,1
v,co,1,1,257958,1
u,it,1,1,255578,1
m,li,1,1,254599,1
l,mr,1,1,254185,1
o,so,1,1,253843,1
j,do,1,1,253294,1
d,ca,1,1,253243,1
j,be,1,1,253017,1
h,if,1,1,252294,1
m,al,1,1,251625,1
a,mm,1,1,250343,1
b,vi,1,1,249594,1
e,he,1,1,249145,1
d,me,1,1,248329,1
p,so,1,1,248021,1
th,at,1,1,247965,1
s,am,1,1,247471,1
b,mr,1,1,247183,1
y,co,1,1,246848,1
i,up,1,1,246845,1
k,na,1,1,246241,1
i,li,1,1,245846,1
d,go,1,1,244349,1
s,el,1,1,243534,1
v,roe,1,1,243414,1
g,no,1,1,241457,1
i,pi,1,1,239317,1
s,wing,1,1,237099,1
i,ad,1,1,237014,1
o,te,1,1,236298,1
o,ii,1,1,235728,1
d,eng,1,1,234127,1
i,en,1,1,232582,1
l,so,1,1,232323,1
p,le,1,1,231118,1
o,st,1,1,230597,1
c,re,1,1,229037,1
m,tu,1,1,228492,1
z,or,1,1,227988,1
x,an,1,1,227424,1
ae,is,1,1,227200,1
l,la,1,1,226776,1
a,tr,1,1,226402,1
k,de,1,1,226386,1
a,er,1,1,226339,1
m,do,1,1,225452,1
r,so,1,1,224905,1
z,et,1,1,224513,1
b,ch,1,1,222622,1
l,ch,1,1,220508,1
t,st,1,1,220428,1
a,du,1,1,219571,1
j,so,1,1,219561,1
u,et,1,1,219475,1
y,se,1,1,218824,1
m,ph,1,1,218608,1
i,xi,1,1,216320,1
w,en,1,1,216259,1
k,so,1,1,216005,1
i,hae,1,1,215965,1
w,li,1,1,215298,1
l,le,1,1,214777,1
a,roe,1,1,213751,1
s,ring,1,1,212584,1
v,le,1,1,212493,1
u,we,1,1,212387,1
z,by,1,1,212241,1
l,ft,1,1,212232,1
i,na,1,1,212048,1
r,he,1,1,211801,1
i,lb,1,1,211510,1
z,on,1,1,210429,1
j,co,1,1,210342,1
t,ch,1,1,210094,1
a,fa,1,1,209943,1
s,yu,1,1,209876,1
u,nu,1,1,209565,1
ing,co,1,1,209463,1
i,oz,1,1,209388,1
a,cv,1,1,209272,1
p,re,1,1,209119,1
w,mr,1,1,208586,1
i,cm,1,1,208409,1
x,et,1,1,208335,1
j,la,1,1,208301,1
x,he,1,1,207343,1
a,gi,1,1,207283,1
a,ra,1,1,206558,1
k,ii,1,1,206312,1
a,up,1,1,205924,1
a,via,1,1,205037,1
d,mr,1,1,205030,1
a,wi,1,1,204732,1
y,ba,1,1,204356,1
s,se,1,1,204143,1
w,if,1,1,203150,1
e,se,1,1,202790,1
i,thy,1,1,202757,1
t,en,1,1,201508,1
c,la,1,1,201487,1
c,le,1,1,200887,1
n,la,1,1,200608,1
r,pa,1,1,200432,1
a,geo,1,1,200320,1
n,he,1,1,200217,1
x,so,1,1,199254,1
i,id,1,1,199210,1
io,in,1,1,197813,1
v,yu,1,1,196965,1
n,me,1,1,196732,1
l,mm,1,1,195939,1
w,he,1,1,195929,1
y,cr,1,1,195833,1
ea,is,1,1,195647,1
m,ya,1,1,195396,1
t,al,1,1,195280,1
a,vs,1,1,194116,1
i,si,1,1,193379,1
a,vp,1,1,192392,1
i,ya,1,1,191202,1
r,la,1,1,190270,1
p,do,1,1,189353,1
l,ol,1,1,188713,1
z,li,1,1,188595,1
a,leo,1,1,188237,1
o,la,1,1,188037,1
s,le,1,1,187928,1
i,mi,1,1,186721,1
t,ha,1,1,186685,1
f,la,1,1,186285,1
i,se,1,1,186271,1
w,sp,1,1,185514,1
th,to,1,1,184516,1
g,le,1,1,184486,1
a,ki,1,1,184325,1
a,il,1,1,183770,1
d,li,1,1,182650,1
z,at,1,1,182622,1
v,tr,1,1,181810,1
a,ex,1,1,181529,1
j,wu,1,1,180233,1
i,ma,1,1,180003,1
a,ka,1,1,179951,1
k,no,1,1,179925,1
a,ro,1,1,179474,1
m,yu,1,1,179096,1
o,ed,1,1,178916,1
z,be,1,1,178603,1
a,poe,1,1,177797,1
a,ss,1,1,177727,1
t,li,1,1,177158,1
i,hi,1,1,177039,1
y,le,1,1,177036,1
y,wu,1,1,176953,1
b,eng,1,1,176149,1
th,it,1,1,175998,1
a,ny,1,1,175284,1
b,ll,1,1,175013,1
i,ce,1,1,174496,1
c,al,1,1,174172,1
y,ear,1,1,174056,1
i,ml,1,1,172760,1
oe,the,1,1,172723,1
d,dr,1,1,172648,1
h,ion,1,1,171656,1
j,ag,1,1,171289,1
k,li,1,1,171269,1
i,ring,1,1,170673,1
a,ah,1,1,170226,1
e,vi,1,1,170051,1
v,vs,1,1,169823,1
t,ie,1,1,169648,1
i,lo,1,1,167847,1
c,lea,1,1,167624,1
o,dr,1,1,167562,1
n,do,1,1,167531,1
a,op,1,1,167467,1
p,la,1,1,167366,1
a,sr,1,1,167339,1
f,do,1,1,167049,1
e,re,1,1,166435,1
r,ex,1,1,166235,1
c,ll,1,1,166189,1
n,ha,1,1,165932,1
a,ye,1,1,165536,1
c,wu,1,1,164214,1
v,mr,1,1,163965,1
r,mr,1,1,163957,1
s,dr,1,1,163187,1
l,ya,1,1,162818,1
v,cr,1,1,162277,1
a,tu,1,1,162146,1
z,we,1,1,162112,1
h,le,1,1,161525,1
v,ll,1,1,161320,1
i,hr,1,1,160993,1
r,do,1,1,160387,1
m,my,1,1,160133,1
i,sh,1,1,159814,1
d,mo,1,1,159558,1
f,li,1,1,159331,1
i,el,1,1,158994,1
w,do,1,1,158961,1
b,li,1,1,158904,1
r,ch,1,1,158901,1
