margaret,90405,2,1
incurred,52251,2,1
condition,27142345,2,1
indicating,54123,2,1
continue,1709231,2,1
otherwise,140251,2,1
standard,27839965,2,1
properly,3046814,2,1
actually,2314855,2,1
progress,1842457,2,1
attention,46856,2,1
colleges,27563,2,1
emphasis,17532,2,1
tradition,5324691,2,1
developing,2366791,2,1
tendency,17811680,2,1
consider,9887514,2,1
relevant,2225021,2,1
survival,1259947,2,1
commonly,1109424,2,1
admitted,903644,2,1
interval,49320,2,1
accurate,26213,2,1
obviously,242475,2,1
universe,1446851,2,1
designed,559295,2,1
managers,101387,2,1
engineers,59657,2,1
occurred,47591,2,1
regarded,491467,2,1
approach,617849,2,1
remember,31260149,2,1
guidance,445303,2,1
constant,31583974,2,1
attitude,26670,2,1
activity,413878,2,1
resource,4990523,2,1
definite,21224491,2,1
advanced,508565,2,1
requires,131038,2,1
decreased,1482684,2,1
servants,39773,2,1
database,4292469,2,1
churches,18798,2,1
ministry,1974967,2,1
essential,46721,2,1
isolated,63328,2,1
emotional,19904,2,1
schedule,5227367,2,1
evaluate,85983,2,1
struggle,6921539,2,1
pressure,8629743,2,1
achieved,129193,2,1
composed,354013,2,1
delivery,2126079,2,1
december,858515,2,1
migration,551534,2,1
infection,118111,2,1
concerning,109631,2,1
rendered,111257,2,1
received,11738296,2,1
document,10348275,2,1
coverage,334855,2,1
yourself,12534,2,1
membrane,2199888,2,1
symptoms,75160,2,1
liability,3574550,2,1
disposed,91197,2,1
injuries,24556,2,1
straight,15260062,2,1
external,96622,2,1
maryland,401512,2,1
response,11949774,2,1
illinois,153551,2,1
hundreds,21278,2,1
business,27491848,2,1
advisory,38558,2,1
approved,299681,2,1
equipped,29248,2,1
identity,60879,2,1
retained,354339,2,1
chemical,7798113,2,1
expected,5025225,2,1
divisions,29652,2,1
ultimate,14857,2,1
payments,131867,2,1
enormous,12040,2,1
literary,6590875,2,1
financial,8457339,2,1
discover,554912,2,1
scarcely,1142122,2,1
compared,397518,2,1
believes,67525,2,1
commerce,391368,2,1
whatever,75964,2,1
evolution,60656,2,1
provides,374950,2,1
multiple,5862767,2,1
problems,181969,2,1
consisting,82719,2,1
vehicles,37920,2,1
scholars,22125,2,1
inflation,25555,2,1
families,49750,2,1
materials,463810,2,1
publishing,658330,2,1
adequate,30255,2,1
confusion,1434169,2,1
aircraft,90962,2,1
demanded,886261,2,1
economic,299466,2,1
moisture,770978,2,1
mountain,8741974,2,1
criminal,12792130,2,1
excluded,51431,2,1
complete,53407042,2,1
dangerous,9355003,2,1
produced,448831,2,1
minerals,79339,2,1
describe,1191586,2,1
computer,20141201,2,1
governor,3510169,2,1
patients,235103,2,1
merchant,6489566,2,1
therefore,7215078,2,1
dominant,4724103,2,1
executed,100408,2,1
answered,6344664,2,1
salaries,143417,2,1
revenues,22980,2,1
possible,18260131,2,1
extended,213407,2,1
programs,242331,2,1
positions,100288,2,1
velocity,2414109,2,1
presence,1596397,2,1
mentioned,6528621,2,1
reserves,40151,2,1
villages,16250,2,1
suitable,19903911,2,1
students,395629,2,1
dynamics,85881,2,1
machines,37519,2,1
controls,70405,2,1
processing,750176,2,1
clinical,5525908,2,1
relations,74471,2,1
provided,640824,2,1
behaviour,363793,2,1
editorial,54071,2,1
judgment,24060893,2,1
products,335575,2,1
entitled,180985,2,1
policies,51904,2,1
nitrogen,1000512,2,1
statutes,46171,2,1
incident,24924,2,1
carriers,145854,2,1
vertical,9938557,2,1
operator,63008,2,1
colorado,412267,2,1
original,148461,2,1
magazine,4822191,2,1
november,671699,2,1
probable,2074234,2,1
locations,43550,2,1
capacity,7583634,2,1
mortgage,10256694,2,1
maintain,1715386,2,1
oriented,17951,2,1
examined,1568200,2,1
instance,53573,2,1
execution,24690,2,1
synthesis,2794816,2,1
conflict,7914080,2,1
consumer,4933865,2,1
carolina,76309,2,1
somewhat,16772682,2,1
wildlife,475012,2,1
particle,4830305,2,1
separate,44400686,2,1
recovery,3988296,2,1
partially,1871121,2,1
republic,3697151,2,1
entrance,30372,2,1
soldiers,183422,2,1
expanded,65180,2,1
recorded,1302189,2,1
everyone,25339,2,1
situation,25338453,2,1
containing,362067,2,1
recreation,886934,2,1
premises,94592,2,1
services,852457,2,1
reserved,714953,2,1
louisiana,369990,2,1
accounts,83487,2,1
contrary,2625121,2,1
conscious,3540706,2,1
beautiful,22034426,2,1
distinct,17982508,2,1
continuing,8539217,2,1
compound,6744198,2,1
declared,881676,2,1
channels,63791,2,1
atlantic,68193,2,1
minority,8131655,2,1
employee,77552,2,1
disorder,1358252,2,1
numerous,1962479,2,1
domestic,5998361,2,1
injection,54135,2,1
required,1851395,2,1
languages,36684,2,1
challenge,11727410,2,1
specimen,7518804,2,1
occupied,242452,2,1
analysis,379088,2,1
thousands,45383,2,1
advances,42947,2,1
annually,24756,2,1
projects,189004,2,1
requests,34072,2,1
medicine,1952933,2,1
prepared,2120357,2,1
associate,292758,2,1
initially,198541,2,1
receipts,85741,2,1
proceeds,26082,2,1
physical,11295972,2,1
military,14952119,2,1
february,606204,2,1
pursuant,96202,2,1
overcome,43484,2,1
benefits,182856,2,1
adjacent,16419,2,1
citizens,426021,2,1
rejected,441798,2,1
suggests,59963,2,1
estimate,705031,2,1
modified,6116142,2,1
provision,12844507,2,1
reported,1772646,2,1
japanese,4916740,2,1
anderson,1242748,2,1
strategy,7010815,2,1
sequence,8401194,2,1
bulletin,1662041,2,1
currency,1361663,2,1
included,428782,2,1
positive,29117530,2,1
employer,42098,2,1
combined,6728515,2,1
suffered,990701,2,1
branches,50058,2,1
counties,52114,2,1
exercise,195544,2,1
admission,44403,2,1
equations,38093,2,1
operation,165054,2,1
potential,13808911,2,1
spectrum,2078645,2,1
promotion,1561376,2,1
michigan,698217,2,1
contract,40006704,2,1
attached,330726,2,1
decisions,41810,2,1
returned,5996604,2,1
entirely,937884,2,1
pollution,412732,2,1
apparent,24122,2,1
chairman,2313288,2,1
probably,2271169,2,1
acquired,366494,2,1
platform,4313498,2,1
consists,222623,2,1
articles,101503,2,1
thickness,2521995,2,1
supplies,99783,2,1
facility,4688794,2,1
immediate,55457,2,1
campbell,1299613,2,1
accepted,1760335,2,1
proceeding,6393589,2,1
lawrence,590981,2,1
majority,35691348,2,1
abstract,138883,2,1
washington,2416912,2,1
attended,2650025,2,1
likewise,352486,2,1
purposes,72943,2,1
property,8110013,2,1
passenger,5619122,2,1
identify,346161,2,1
education,380679,2,1
parallel,7822022,2,1
australia,101474,2,1
questions,136096,2,1
replaced,203566,2,1
agencies,33921,2,1
cylinder,4188877,2,1
slightly,10644486,2,1
observed,4285134,2,1
industry,154802,2,1
proposed,10944613,2,1
critical,24907792,2,1
monetary,1924541,2,1
darkness,413179,2,1
assessed,51732,2,1
reviewed,409802,2,1
marshall,594544,2,1
director,11506388,2,1
normally,1256851,2,1
quantity,8326623,2,1
campaign,5989669,2,1
detection,483576,2,1
contents,146585,2,1
purchase,3903757,2,1
christian,17987178,2,1
cultures,18348,2,1
adjusted,154973,2,1
chapters,66397,2,1
accuracy,33607,2,1
personal,23303402,2,1
preserve,210767,2,1
audience,14197,2,1
networks,15676,2,1
practice,8997709,2,1
includes,506845,2,1
powerful,21233696,2,1
relative,9500146,2,1
variations,44969,2,1
railroad,10845642,2,1
lectures,59265,2,1
security,8488721,2,1
terminal,3374231,2,1
conclude,3326298,2,1
examples,71568,2,1
validity,196252,2,1
northwest,546553,2,1
proposal,11942369,2,1
accident,57342,2,1
analyses,44695,2,1
resulted,38775,2,1
treasurer,1467646,2,1
selected,4618958,2,1
subjects,102254,2,1
expenses,116736,2,1
comprising,46907,2,1
remained,1951829,2,1
internal,172958,2,1
affected,78344,2,1
calendar,3435333,2,1
resident,10978942,2,1
monitoring,820725,2,1
happened,1988689,2,1
seriously,781792,2,1
interest,236715,2,1
intended,1991438,2,1
physician,14751114,2,1
district,10495497,2,1
supposed,4218483,2,1
magnetic,5644027,2,1
township,1748409,2,1
missouri,462216,2,1
officers,137117,2,1
academic,94361,2,1
strictly,2821338,2,1
elements,147261,2,1
variables,48630,2,1
sciences,27647,2,1
exception,18039,2,1
finished,3572871,2,1
surfaces,19645,2,1
drainage,1251010,2,1
politics,763948,2,1
shoulder,1889851,2,1
detailed,22886492,2,1
direction,6149309,2,1
category,3490799,2,1
confined,703534,2,1
extension,100971,2,1
recently,3499560,2,1
assigned,169318,2,1
solutions,69051,2,1
promised,3343953,2,1
patterns,61465,2,1
pictures,42938,2,1
supplied,180967,2,1
functions,96010,2,1
reduction,22432883,2,1
deposits,54093,2,1
valuable,15311642,2,1
american,653500,2,1
negative,16551156,2,1
accounting,80089,2,1
underlying,12513,2,1
diagnosis,4388623,2,1
colonies,18679,2,1
