are,no,1,1,56217894,1
than,to,1,1,55881810,1
year,of,1,1,55813189,1
for,in,1,1,54288011,1
with,us,1,1,54011617,1
was,on,1,1,53898487,1
read,the,1,1,53656723,1
but,by,1,1,53649992,1
for,he,1,1,52795643,1
can,do,1,1,52658947,1
going,on,1,1,52151756,1
now,in,1,1,51745099,1
not,do,1,1,51524381,1
him,the,1,1,51344665,1
now,the,1,1,51084534,1
him,as,1,1,51043703,1
them,as,1,1,50987464,1
but,on,1,1,48371715,1
with,my,1,1,48262547,1
men,of,1,1,47888788,1
are,so,1,1,47812049,1
man,of,1,1,47801329,1
and,co,1,1,47725487,1
then,it,1,1,47468174,1
but,of,1,1,47133726,1
are,as,1,1,46345660,1
not,at,1,1,45586186,1
does,the,1,1,45318959,1
that,on,1,1,45033037,1
for,my,1,1,45032983,1
was,as,1,1,45000240,1
not,an,1,1,44985142,1
one,thing,1,1,44420569,1
that,to,1,1,44355631,1
saw,the,1,1,44020534,1
put,in,1,1,43994050,1
did,the,1,1,43513852,1
then,we,1,1,43351206,1
not,of,1,1,43305052,1
put,it,1,1,43286448,1
that,by,1,1,42831381,1
them,the,1,1,42829724,1
deal,of,1,1,42746257,1
out,by,1,1,42479149,1
all,in,1,1,41930947,1
let,the,1,1,41910295,1
had,an,1,1,41825642,1
was,it,1,1,41671353,1
was,of,1,1,41636506,1
put,the,1,1,41490096,1
has,an,1,1,41440477,1
yet,the,1,1,41114617,1
act,as,1,1,40263032,1
are,at,1,1,39226605,1
pay,the,1,1,38905329,1
not,go,1,1,38606693,1
who,in,1,1,38279397,1
day,to,1,1,37731166,1
way,in,1,1,37559942,1
man,in,1,1,37344674,1
this,the,1,1,37330162,1
out,on,1,1,36901597,1
not,by,1,1,36048079,1
being,in,1,1,35687653,1
why,the,1,1,35636962,1
see,it,1,1,35243830,1
got,to,1,1,34875347,1
east,of,1,1,34531038,1
put,on,1,1,34473881,1
you,in,1,1,34237653,1
not,it,1,1,34116493,1
than,it,1,1,34061462,1
doing,so,1,1,33918361,1
does,it,1,1,33798253,1
men,in,1,1,33765168,1
year,the,1,1,33570876,1
then,to,1,1,33536662,1
year,in,1,1,33520031,1
fear,of,1,1,33483533,1
how,it,1,1,33327476,1
earl,of,1,1,33312115,1
that,my,1,1,33308948,1
had,in,1,1,33229266,1
his,or,1,1,32681952,1
then,in,1,1,32414016,1
how,do,1,1,32349932,1
this,in,1,1,32233063,1
her,in,1,1,31716834,1
nor,the,1,1,31707515,1
why,do,1,1,30871807,1
man,is,1,1,30870523,1
you,the,1,1,30281198,1
way,the,1,1,30115687,1
law,in,1,1,29593429,1
did,he,1,1,29559762,1
year,to,1,1,29499427,1
art,of,1,1,28671926,1
day,in,1,1,28414950,1
him,by,1,1,28275104,1
day,the,1,1,28116357,1
few,of,1,1,27859431,1
get,to,1,1,27783478,1
say,the,1,1,27604377,1
then,be,1,1,27381306,1
for,by,1,1,27313862,1
them,on,1,1,27283616,1
them,by,1,1,27054931,1
with,or,1,1,27005037,1
did,it,1,1,26980844,1
him,on,1,1,26914611,1
not,on,1,1,26842441,1
are,we,1,1,26794986,1
yet,it,1,1,26665960,1
now,to,1,1,26634810,1
man,to,1,1,26591080,1
use,it,1,1,26574826,1
set,in,1,1,26464396,1
get,it,1,1,26395366,1
set,the,1,1,26376125,1
you,go,1,1,26137022,1
are,on,1,1,25893303,1
god,is,1,1,25858307,1
how,he,1,1,25822593,1
this,to,1,1,25811932,1
and,go,1,1,25694374,1
than,he,1,1,25128732,1
being,of,1,1,24933798,1
bring,the,1,1,24725158,1
etc,the,1,1,24629362,1
bit,of,1,1,24619924,1
act,in,1,1,24604036,1
who,do,1,1,24420034,1
aid,of,1,1,24298649,1
off,to,1,1,24259190,1
men,to,1,1,24205224,1
for,at,1,1,23967208,1
but,an,1,1,23954492,1
end,to,1,1,23930975,1
can,we,1,1,23870028,1
say,to,1,1,23851980,1
add,to,1,1,23735753,1
was,he,1,1,23649687,1
hear,the,1,1,23551907,1
all,my,1,1,23548059,1
for,as,1,1,23353667,1
see,if,1,1,23230538,1
ask,the,1,1,23166604,1
but,do,1,1,23076780,1
out,at,1,1,22954510,1
nor,is,1,1,22648325,1
goes,on,1,1,22462367,1
led,by,1,1,22461734,1
him,at,1,1,22220559,1
let,it,1,1,22175704,1
had,it,1,1,22147119,1
say,it,1,1,22068532,1
him,he,1,1,21841315,1
then,is,1,1,21703487,1
did,so,1,1,21670831,1
all,to,1,1,21538404,1
law,to,1,1,21464134,1
law,is,1,1,21266425,1
now,it,1,1,21236268,1
them,at,1,1,21000883,1
and,me,1,1,20833289,1
out,as,1,1,20663983,1
has,in,1,1,20656598,1
yet,to,1,1,20571471,1
way,as,1,1,20533836,1
aid,to,1,1,20482755,1
got,the,1,1,20375227,1
one,on,1,1,20331558,1
put,to,1,1,20316460,1
him,of,1,1,20296639,1
that,so,1,1,20227670,1
key,to,1,1,20217563,1
this,as,1,1,20055020,1
now,we,1,1,20025147,1
had,he,1,1,20015667,1
but,my,1,1,19861766,1
than,an,1,1,19813921,1
goes,to,1,1,19647042,1
read,it,1,1,19508575,1
her,as,1,1,19503449,1
was,by,1,1,19497323,1
tax,on,1,1,19230109,1
now,be,1,1,19229509,1
far,the,1,1,19134734,1
than,by,1,1,18984391,1
things,to,1,1,18783155,1
area,is,1,1,18776785,1
war,in,1,1,18623815,1
them,is,1,1,18620706,1
thus,in,1,1,18547403,1
and,up,1,1,18493874,1
with,in,1,1,18447860,1
use,to,1,1,18304149,1
than,is,1,1,18284443,1
for,if,1,1,18251558,1
how,we,1,1,18120018,1
read,as,1,1,18075835,1
area,in,1,1,18065513,1
one,at,1,1,18052049,1
add,the,1,1,18025774,1
now,is,1,1,17961465,1
thus,it,1,1,17872494,1
for,no,1,1,17798198,1
that,do,1,1,17758510,1
them,up,1,1,17701762,1
put,up,1,1,17571266,1
map,of,1,1,17500738,1
rid,of,1,1,17335357,1
for,we,1,1,17308200,1
death,in,1,1,17293404,1
things,in,1,1,17213414,1
see,in,1,1,17156808,1
for,so,1,1,16953429,1
now,he,1,1,16951267,1
her,the,1,1,16942190,1
off,in,1,1,16935302,1
year,or,1,1,16898115,1
both,to,1,1,16820504,1
aim,of,1,1,16744953,1
may,in,1,1,16722954,1
him,or,1,1,16671943,1
yet,he,1,1,16635013,1
yet,in,1,1,16561832,1
this,he,1,1,16559931,1
one,by,1,1,16556357,1
not,he,1,1,16522975,1
was,my,1,1,16356012,1
all,he,1,1,16346095,1
law,the,1,1,16277735,1
apt,to,1,1,16219209,1
aid,in,1,1,16178331,1
can,the,1,1,16089487,1
mean,to,1,1,16077466,1
any,thing,1,1,15930997,1
how,is,1,1,15882079,1
they,be,1,1,15822750,1
day,or,1,1,15763275,1
you,as,1,1,15749210,1
why,he,1,1,15733803,1
then,as,1,1,15729326,1
act,is,1,1,15725280,1
than,we,1,1,15723186,1
law,or,1,1,15685497,1
but,so,1,1,15656415,1
god,of,1,1,15655444,1
are,an,1,1,15478817,1
act,the,1,1,15453024,1
end,the,1,1,15390314,1
war,of,1,1,15345563,1
use,as,1,1,15303643,1
got,up,1,1,15290342,1
than,on,1,1,15289204,1
act,or,1,1,15137910,1
set,to,1,1,15090891,1
god,in,1,1,15086520,1
why,is,1,1,15075837,1
seat,of,1,1,15002023,1
doing,it,1,1,14906870,1
all,or,1,1,14894998,1
him,up,1,1,14803654,1
all,is,1,1,14751621,1
get,up,1,1,14712725,1
now,on,1,1,14581500,1
one,the,1,1,14569059,1
does,he,1,1,14493488,1
them,of,1,1,14450171,1
led,the,1,1,14320996,1
being,an,1,1,14312543,1
why,it,1,1,14214631,1
get,in,1,1,14133924,1
this,we,1,1,14086828,1
saw,it,1,1,14062257,1
path,of,1,1,14017235,1
bear,the,1,1,13982517,1
see,me,1,1,13861226,1
way,he,1,1,13848030,1
two,to,1,1,13847172,1
heat,of,1,1,13843661,1
read,in,1,1,13733044,1
doing,the,1,1,13679744,1
etc,in,1,1,13650524,1
both,as,1,1,13571043,1
being,so,1,1,13480484,1
than,at,1,1,13340957,1
this,it,1,1,13291416,1
them,or,1,1,13287713,1
head,to,1,1,13264725,1
can,go,1,1,13264224,1
had,so,1,1,13199475,1
law,as,1,1,13170382,1
say,in,1,1,13130570,1
use,by,1,1,13086188,1
run,the,1,1,13084791,1
day,is,1,1,13058807,1
all,we,1,1,13038938,1
see,no,1,1,12990536,1
air,of,1,1,12915936,1
cut,the,1,1,12851818,1
mean,the,1,1,12832756,1
way,it,1,1,12831650,1
now,as,1,1,12826256,1
not,we,1,1,12822488,1
for,to,1,1,12635365,1
war,the,1,1,12442486,1
had,at,1,1,12428235,1
with,so,1,1,12387760,1
why,we,1,1,12315520,1
they,go,1,1,12306042,1
dean,of,1,1,12270743,1
with,as,1,1,12218316,1
fit,to,1,1,12140156,1
day,he,1,1,12021904,1
lay,in,1,1,11969365,1
did,in,1,1,11927010,1
pay,to,1,1,11893445,1
met,the,1,1,11867595,1
has,it,1,1,11805291,1
cup,of,1,1,11733849,1
son,in,1,1,11715604,1
thus,we,1,1,11706165,1
way,we,1,1,11702631,1
say,so,1,1,11673272,1
got,it,1,1,11614489,1
god,to,1,1,11481188,1
nor,to,1,1,11430843,1
then,at,1,1,11430067,1
hit,the,1,1,11410193,1
all,at,1,1,11393452,1
then,on,1,1,11345276,1
you,on,1,1,11309296,1
end,in,1,1,11306266,1
are,by,1,1,11285465,1
year,is,1,1,11282239,1
than,of,1,1,11135580,1
row,of,1,1,11122505,1
tip,of,1,1,11092898,1
head,in,1,1,11059898,1
met,in,1,1,11059625,1
lie,in,1,1,11059248,1
all,it,1,1,11043266,1
him,so,1,1,10983945,1
year,by,1,1,10974827,1
sat,in,1,1,10934961,1
bring,to,1,1,10898771,1
use,is,1,1,10886225,1
way,or,1,1,10866957,1
cut,in,1,1,10831153,1
nor,do,1,1,10765218,1
end,up,1,1,10729338,1
for,or,1,1,10658859,1
all,be,1,1,10656518,1
god,the,1,1,10618452,1
you,so,1,1,10606795,1
get,on,1,1,10580031,1
act,on,1,1,10561340,1
too,the,1,1,10549664,1
things,as,1,1,10528075,1
not,my,1,1,10497049,1
lying,in,1,1,10432397,1
using,an,1,1,10380223,1
may,the,1,1,10371536,1
near,to,1,1,10283717,1
than,as,1,1,10234575,1
who,by,1,1,10197966,1
who,at,1,1,10194630,1
both,by,1,1,10190655,1
sat,on,1,1,10183385,1
off,by,1,1,10163807,1
may,or,1,1,10132520,1
let,go,1,1,10131457,1
year,as,1,1,10109167,1
off,of,1,1,10107060,1
day,on,1,1,10062724,1
oil,co,1,1,10057996,1
you,be,1,1,10010601,1
now,at,1,1,10003000,1
that,be,1,1,9973938,1
her,on,1,1,9954398,1
use,or,1,1,9922481,1
can,it,1,1,9891872,1
you,at,1,1,9874884,1
area,to,1,1,9869203,1
bed,of,1,1,9848864,1
read,by,1,1,9841324,1
day,at,1,1,9834620,1
era,of,1,1,9818718,1
had,on,1,1,9787273,1
now,if,1,1,9753855,1
who,as,1,1,9747310,1
her,up,1,1,9716382,1
hear,it,1,1,9690849,1
them,so,1,1,9674132,1
man,the,1,1,9673647,1
thus,to,1,1,9666826,1
may,at,1,1,9612779,1
set,by,1,1,9560097,1
has,so,1,1,9557357,1
man,or,1,1,9507578,1
air,is,1,1,9476513,1
this,by,1,1,9449853,1
act,no,1,1,9423059,1
too,is,1,1,9411652,1
this,or,1,1,9411445,1
and,am,1,1,9377276,1
met,by,1,1,9364804,1
day,by,1,1,9354020,1
six,of,1,1,9334982,1
man,as,1,1,9326871,1
and,sea,1,1,9321552,1
yet,we,1,1,9312502,1
lying,on,1,1,9311816,1
ease,of,1,1,9305585,1
etc,of,1,1,9295637,1
things,of,1,1,9221270,1
you,my,1,1,9202172,1
day,as,1,1,9161089,1
him,if,1,1,9158382,1
ago,the,1,1,9124467,1
job,of,1,1,9031668,1
art,in,1,1,9031111,1
then,by,1,1,9020270,1
bring,it,1,1,9000532,1
war,on,1,1,8990853,1
this,be,1,1,8954602,1
was,up,1,1,8884704,1
you,or,1,1,8867916,1
fit,the,1,1,8865584,1
being,at,1,1,8837921,1
idea,is,1,1,8833631,1
bring,in,1,1,8799878,1
lead,the,1,1,8774977,1
way,is,1,1,8760046,1
you,of,1,1,8756896,1
fix,the,1,1,8751616,1
put,an,1,1,8734937,1
men,as,1,1,8703927,1
nor,in,1,1,8644852,1
war,is,1,1,8625002,1
lay,the,1,1,8623112,1
for,on,1,1,8616783,1
one,as,1,1,8572644,1
bar,of,1,1,8556597,1
off,at,1,1,8540490,1
rear,of,1,1,8527550,1
saw,in,1,1,8526675,1
him,an,1,1,8480325,1
set,at,1,1,8463958,1
can,no,1,1,8459953,1
sit,in,1,1,8417831,1
six,or,1,1,8417467,1
long,to,1,1,8412074,1
both,on,1,1,8400590,1
both,at,1,1,8397154,1
her,at,1,1,8381489,1
this,thing,1,1,8377853,1
low,as,1,1,8296120,1
low,in,1,1,8282229,1
song,of,1,1,8271289,1
set,on,1,1,8267457,1
year,he,1,1,8238295,1
then,if,1,1,8226012,1
year,at,1,1,8205186,1
eye,of,1,1,8165615,1
thus,be,1,1,8142493,1
ask,me,1,1,8118459,1
being,on,1,1,8108163,1
you,is,1,1,8100568,1
death,is,1,1,8099391,1
with,at,1,1,8086426,1
each,in,1,1,8078697,1
head,on,1,1,7981082,1
then,of,1,1,7973962,1
two,in,1,1,7945418,1
due,in,1,1,7929654,1
tax,is,1,1,7888514,1
law,on,1,1,7884167,1
year,on,1,1,7870989,1
her,by,1,1,7863756,1
air,to,1,1,7863737,1
mean,of,1,1,7812222,1
new,to,1,1,7798359,1
death,or,1,1,7741806,1
run,by,1,1,7728870,1
far,in,1,1,7724773,1
win,the,1,1,7700690,1
may,do,1,1,7647560,1
but,be,1,1,7625327,1
you,up,1,1,7617717,1
way,up,1,1,7615467,1
area,the,1,1,7611857,1
age,in,1,1,7568117,1
may,by,1,1,7547743,1
you,if,1,1,7528860,1
bear,in,1,1,7495604,1
off,on,1,1,7473214,1
arm,of,1,1,7469876,1
head,is,1,1,7459795,1
has,at,1,1,7458990,1
air,in,1,1,7452270,1
run,in,1,1,7440288,1
all,on,1,1,7436477,1
this,of,1,1,7402717,1
being,no,1,1,7402038,1
see,to,1,1,7394441,1
can,in,1,1,7390524,1
ten,or,1,1,7384316,1
day,we,1,1,7378871,1
oil,in,1,1,7360546,1
war,to,1,1,7348616,1
using,it,1,1,7295609,1
see,my,1,1,7295244,1
out,an,1,1,7273224,1
being,to,1,1,7269031,1
seal,of,1,1,7250912,1
get,an,1,1,7241942,1
does,so,1,1,7234558,1
god,as,1,1,7209979,1
than,if,1,1,7192109,1
new,or,1,1,7175031,1
hear,me,1,1,7157339,1
being,as,1,1,7150949,1
man,on,1,1,7142147,1
them,he,1,1,7141996,1
say,is,1,1,7127935,1
use,on,1,1,7120564,1
real,or,1,1,7110957,1
fee,of,1,1,7102408,1
met,at,1,1,7055741,1
lead,in,1,1,7049203,1
his,ear,1,1,7035449,1
east,to,1,1,7016222,1
men,on,1,1,6943381,1
man,he,1,1,6939753,1
say,he,1,1,6877826,1
who,the,1,1,6876316,1
out,or,1,1,6874247,1
them,if,1,1,6848895,1
him,is,1,1,6831077,1
yes,it,1,1,6817260,1
long,in,1,1,6814123,1
pay,of,1,1,6808497,1
buy,the,1,1,6791427,1
eye,on,1,1,6787616,1
off,as,1,1,6781346,1
gas,is,1,1,6763648,1
had,as,1,1,6753186,1
men,at,1,1,6740455,1
hear,of,1,1,6721906,1
try,it,1,1,6712924,1
ton,of,1,1,6701245,1
team,of,1,1,6701025,1
age,or,1,1,6700920,1
etc,to,1,1,6695544,1
path,to,1,1,6664874,1
thus,if,1,1,6653363,1
day,it,1,1,6641655,1
beg,to,1,1,6632154,1
things,the,1,1,6627993,1
death,the,1,1,6601996,1
mean,by,1,1,6577162,1
oil,is,1,1,6563929,1
age,at,1,1,6557583,1
way,by,1,1,6500297,1
far,to,1,1,6498100,1
sit,on,1,1,6483486,1
plea,of,1,1,6477405,1
sat,up,1,1,6477077,1
and,king,1,1,6443085,1
may,we,1,1,6435409,1
say,of,1,1,6415994,1
yet,as,1,1,6403584,1
say,no,1,1,6392773,1
all,as,1,1,6389626,1
hung,up,1,1,6385623,1
who,he,1,1,6383570,1
bay,of,1,1,6377256,1
can,he,1,1,6376435,1
got,in,1,1,6370371,1
lay,on,1,1,6366295,1
her,of,1,1,6353912,1
read,to,1,1,6346323,1
job,in,1,1,6338972,1
aid,the,1,1,6327132,1
try,the,1,1,6311147,1
red,sea,1,1,6301883,1
set,it,1,1,6292021,1
with,by,1,1,6282341,1
earth,is,1,1,6279566,1
you,by,1,1,6268463,1
long,the,1,1,6253996,1
each,is,1,1,6249987,1
mix,of,1,1,6232959,1
oath,of,1,1,6223918,1
them,it,1,1,6195599,1
peak,of,1,1,6181533,1
run,on,1,1,6170833,1
may,go,1,1,6156477,1
cry,of,1,1,6152144,1
gas,in,1,1,6133672,1
men,the,1,1,6124837,1
who,on,1,1,6094465,1
six,to,1,1,6088309,1
all,by,1,1,6087457,1
has,he,1,1,6086055,1
her,so,1,1,6080118,1
gas,co,1,1,6045355,1
run,of,1,1,6042169,1
had,by,1,1,5997002,1
act,by,1,1,5995943,1
joy,of,1,1,5994423,1
run,to,1,1,5991320,1
her,he,1,1,5990478,1
read,at,1,1,5987727,1
going,up,1,1,5959903,1
too,in,1,1,5942611,1
aim,to,1,1,5935128,1
one,he,1,1,5933405,1
are,my,1,1,5932990,1
art,is,1,1,5929143,1
eve,of,1,1,5922263,1
idea,to,1,1,5908040,1
due,on,1,1,5901810,1
year,it,1,1,5859824,1
has,as,1,1,5855613,1
end,is,1,1,5846883,1
her,or,1,1,5845926,1
for,up,1,1,5833367,1
mean,it,1,1,5825256,1
oil,or,1,1,5812981,1
death,to,1,1,5807649,1
say,we,1,1,5781420,1
can,to,1,1,5780261,1
kings,of,1,1,5770117,1
age,is,1,1,5764985,1
this,so,1,1,5762853,1
law,by,1,1,5734233,1
get,me,1,1,5733224,1
job,is,1,1,5718236,1
him,it,1,1,5691183,1
aim,is,1,1,5690219,1
box,of,1,1,5676794,1
things,we,1,1,5674535,1
yet,if,1,1,5660158,1
year,we,1,1,5631715,1
not,me,1,1,5624778,1
now,or,1,1,5622042,1
nor,of,1,1,5614595,1
you,an,1,1,5609719,1
now,of,1,1,5608586,1
and,eat,1,1,5559961,1
etc,it,1,1,5551725,1
lead,us,1,1,5547509,1
her,ear,1,1,5542478,1
death,by,1,1,5534824,1
lie,on,1,1,5514307,1
seat,in,1,1,5500544,1
lot,to,1,1,5486346,1
cut,to,1,1,5475595,1
then,an,1,1,5467717,1
not,eat,1,1,5438371,1
bar,to,1,1,5434459,1
die,in,1,1,5424292,1
ago,in,1,1,5406750,1
ten,to,1,1,5390306,1
use,an,1,1,5374526,1
going,in,1,1,5341585,1
are,or,1,1,5317438,1
things,he,1,1,5310201,1
tax,of,1,1,5297293,1
put,my,1,1,5273000,1
man,at,1,1,5271321,1
area,as,1,1,5261503,1
etc,as,1,1,5250757,1
use,at,1,1,5217288,1
deal,in,1,1,5213658,1
get,at,1,1,5211518,1
and,thy,1,1,5205646,1
son,to,1,1,5203578,1
ran,to,1,1,5201676,1
than,do,1,1,5193435,1
now,so,1,1,5183824,1
him,go,1,1,5172344,1
head,the,1,1,5168457,1
does,in,1,1,5143142,1
eye,to,1,1,5105179,1
thus,he,1,1,5102549,1
out,my,1,1,5101721,1
each,to,1,1,5061863,1
sir,the,1,1,5058592,1
job,to,1,1,5055876,1
oil,of,1,1,5010503,1
sum,up,1,1,5006383,1
fit,in,1,1,4998433,1
heat,is,1,1,4994300,1
his,co,1,1,4977239,1
did,we,1,1,4970182,1
this,at,1,1,4968393,1
them,an,1,1,4965573,1
any,or,1,1,4959726,1
had,my,1,1,4958222,1
may,he,1,1,4954555,1
war,or,1,1,4943468,1
this,on,1,1,4891618,1
age,to,1,1,4872880,1
buy,it,1,1,4865464,1
yet,no,1,1,4842431,1
off,my,1,1,4831978,1
them,we,1,1,4826245,1
aim,at,1,1,4811768,1
who,it,1,1,4775431,1
near,by,1,1,4762662,1
that,up,1,1,4762355,1
war,as,1,1,4756030,1
beat,the,1,1,4750586,1
own,the,1,1,4734918,1
had,of,1,1,4722538,1
area,or,1,1,4721063,1
age,the,1,1,4708463,1
not,if,1,1,4697946,1
yes,no,1,1,4684168,1
has,on,1,1,4674682,1
pay,in,1,1,4669556,1
how,in,1,1,4615549,1
did,to,1,1,4611780,1
get,my,1,1,4610264,1
saw,no,1,1,4607514,1
earth,to,1,1,4602419,1
bring,up,1,1,4584269,1
out,if,1,1,4572396,1
they,in,1,1,4569628,1
gap,in,1,1,4565758,1
myth,of,1,1,4551517,1
see,us,1,1,4544814,1
bear,to,1,1,4535834,1
for,co,1,1,4532380,1
may,it,1,1,4519191,1
sun,is,1,1,4514939,1
him,no,1,1,4504154,1
deal,to,1,1,4496899,1
air,or,1,1,4479798,1
that,go,1,1,4460423,1
out,is,1,1,4459801,1
being,is,1,1,4446227,1
bad,as,1,1,4444946,1
pay,it,1,1,4433044,1
then,go,1,1,4419047,1
you,it,1,1,4397260,1
yet,be,1,1,4395190,1
sat,at,1,1,4375532,1
due,the,1,1,4375071,1
may,to,1,1,4368511,1
led,me,1,1,4346712,1
dear,to,1,1,4329959,1
head,as,1,1,4328390,1
gas,or,1,1,4313823,1
cut,it,1,1,4306176,1
tax,in,1,1,4270888,1
men,or,1,1,4268417,1
out,so,1,1,4266375,1
heat,the,1,1,4256289,1
bear,on,1,1,4254139,1
got,on,1,1,4251615,1
say,as,1,1,4242510,1
one,we,1,1,4242466,1
god,or,1,1,4237252,1
see,id,1,1,4219567,1
law,no,1,1,4213740,1
dead,in,1,1,4202934,1
bed,in,1,1,4195818,1
bag,of,1,1,4171880,1
can,of,1,1,4169167,1
may,as,1,1,4160315,1
top,to,1,1,4156312,1
for,is,1,1,4150837,1
end,it,1,1,4137466,1
oil,on,1,1,4127663,1
bear,it,1,1,4124930,1
put,me,1,1,4117419,1
not,or,1,1,4097096,1
yet,so,1,1,4095731,1
may,of,1,1,4094254,1
ran,the,1,1,4073460,1
then,no,1,1,4072734,1
car,to,1,1,4060176,1
see,an,1,1,4057390,1
now,do,1,1,4056407,1
doing,in,1,1,4032307,1
wings,of,1,1,4030525,1
yes,we,1,1,4009746,1
man,by,1,1,4009241,1
ban,on,1,1,4007859,1
you,no,1,1,4003920,1
yet,at,1,1,4000393,1
law,at,1,1,3998425,1
new,in,1,1,3998025,1
then,do,1,1,3988590,1
now,my,1,1,3964844,1
heat,to,1,1,3964088,1
gas,to,1,1,3957109,1
few,in,1,1,3954286,1
then,my,1,1,3950748,1
lit,up,1,1,3950216,1
saw,me,1,1,3946332,1
low,to,1,1,3912817,1
war,he,1,1,3907864,1
ask,if,1,1,3894410,1
car,in,1,1,3883828,1
yes,the,1,1,3863319,1
yes,he,1,1,3850488,1
all,so,1,1,3843681,1
now,no,1,1,3831565,1
fit,of,1,1,3821216,1
set,is,1,1,3810174,1
ten,of,1,1,3803270,1
bar,in,1,1,3790658,1
now,by,1,1,3781736,1
near,it,1,1,3778645,1
oil,to,1,1,3776012,1
can,at,1,1,3772621,1
old,as,1,1,3770527,1
fear,the,1,1,3763960,1
beam,of,1,1,3762517,1
job,as,1,1,3762053,1
art,the,1,1,3757088,1
earth,in,1,1,3752306,1
men,do,1,1,3748078,1
who,we,1,1,3742473,1
off,or,1,1,3731596,1
etc,is,1,1,3730398,1
