lake,140814,110,1
text,4489411,213,1
during,14741700,477,1
birth,281698,143,1
areas,10089638,302,1
face,493640,293,1
other,2793296,469,1
fall,611097,351,1
three,644776,420,1
grow,237294,215,1
room,835771,190,1
drew,179936,228,1
suit,100892,112,1
moving,517005,308,1
eggs,52353,65,1
like,4365102,482,1
save,179692,281,1
fill,91081,182,1
radio,604086,210,1
laws,1880587,267,1
died,437942,184,1
reading,1169997,320,1
lost,567109,304,1
iron,786373,180,1
ever,502852,401,1
forth,7854,35,1
truth,553586,186,1
slow,317555,184,1
side,1284447,373,1
jobs,283042,154,1
gain,387621,249,1
held,2689550,377,1
spring,158714,205,1
park,417783,103,1
talk,308336,213,1
next,263525,319,1
month,49409,85,1
camp,2056788,125,1
will,25681871,493,1
wealth,703702,149,1
down,673053,412,1
lies,552207,376,1
reach,292938,290,1
baby,72167,70,1
hair,63440,93,1
mere,18017,94,1
sixth,8356,39,1
link,454660,256,1
beach,135225,70,1
love,1470810,260,1
gray,33265,99,1
fuel,461744,197,1
male,666789,236,1
mouth,17419,71,1
root,65611,126,1
view,1179173,313,1
seeing,115701,273,1
user,204578,173,1
early,947255,427,1
sons,89366,49,1
land,6139089,310,1
whom,282564,164,1
cast,317433,264,1
ocean,151811,122,1
ideal,215003,157,1
acid,12969031,125,1
size,2261170,235,1
when,23695277,489,1
axis,150709,79,1
seek,394333,186,1
cloth,181404,42,1
these,5213961,478,1
heating,257688,136,1
mile,2496,10,1
take,1227128,402,1
gift,244748,125,1
filing,181653,134,1
only,6908983,491,1
ahead,240075,212,1
hope,187635,182,1
well,5937330,451,1
bread,38328,52,1
past,358104,343,1
runs,288104,307,1
wind,228089,158,1
work,14396132,469,1
sick,36273,91,1
eyes,132954,105,1
kill,69704,78,1
arts,933863,133,1
arms,262877,150,1
prior,1321275,424,1
race,309512,204,1
rate,9725239,311,1
health,3771567,339,1
fair,658612,183,1
girl,94530,62,1
sand,196362,110,1
gave,1053187,392,1
star,139136,95,1
learn,211067,138,1
bringing,186898,303,1
came,1737709,408,1
pass,287041,284,1
rice,498281,87,1
sale,452377,148,1
till,396710,340,1
date,997071,262,1
best,345806,311,1
task,764365,252,1
leaving,365209,400,1
high,7927845,450,1
lord,188742,208,1
break,195489,238,1
soil,1207989,208,1
lose,111349,175,1
june,669270,212,1
home,1199272,308,1
making,1081810,453,1
your,2934792,376,1
wild,73079,120,1
copy,502890,151,1
lack,417569,313,1
once,998847,443,1
media,1949890,259,1
ways,624730,216,1
rose,663211,302,1
also,5868360,479,1
felt,536982,258,1
club,777746,129,1
been,4976410,360,1
single,341811,299,1
deep,468175,251,1
unto,159117,123,1
even,4575237,489,1
load,744926,183,1
gate,12586,63,1
salt,451556,152,1
back,571979,447,1
dream,53664,118,1
town,1322965,140,1
young,669766,274,1
wine,113520,84,1
many,2721798,461,1
form,3745306,474,1
full,674154,382,1
tons,65229,22,1
corn,131911,97,1
clear,1665408,262,1
holy,40868,60,1
zero,88453,117,1
walk,53669,109,1
mine,247942,159,1
miss,166705,220,1
ideas,1228202,272,1
feet,11648,40,1
paid,1951817,252,1
saying,193245,308,1
left,3248146,406,1
jury,120505,86,1
from,60816064,497,1
door,274532,68,1
length,2311195,190,1
need,2228519,457,1
sure,47780,85,1
tank,307103,82,1
pure,325589,212,1
risk,1339418,287,1
having,2359740,469,1
trial,429846,200,1
upon,7421041,460,1
base,696859,291,1
last,672643,362,1
great,1526082,327,1
debt,1127452,160,1
ending,98807,191,1
took,1843260,387,1
wheat,508667,100,1
fees,529858,149,1
wise,100244,109,1
hall,981525,108,1
lease,135151,93,1
pain,598174,166,1
free,1497801,437,1
rent,158888,133,1
bird,50417,95,1
army,1176604,158,1
heart,298781,165,1
acre,3386,10,1
fire,637154,267,1
onto,249701,274,1
fort,99816,96,1
fact,1745005,200,1
speak,160616,168,1
ready,174739,241,1
shop,90860,118,1
huge,26521,82,1
hill,61850,93,1
road,602980,209,1
trip,102070,91,1
feed,355176,181,1
gold,581992,182,1
mill,135421,114,1
goal,279502,191,1
neck,9348,42,1
crop,420573,167,1
seed,272292,132,1
same,165636,160,1
much,1691207,452,1
call,760529,349,1
clay,260529,100,1
less,6546410,442,1
list,2389671,267,1
bone,166049,127,1
host,92473,146,1
maps,468483,180,1
skin,166145,135,1
life,7403291,392,1
trying,396999,245,1
live,291312,247,1
used,6379398,391,1
heard,230988,149,1
leads,593829,382,1
evil,125008,128,1
done,813712,220,1
width,218310,57,1
thank,177938,77,1
more,11639469,480,1
drug,1002518,250,1
must,11269654,479,1
page,401350,220,1
rest,158237,223,1
poor,668495,280,1
core,207560,211,1
dose,340498,111,1
fifth,20117,72,1
term,451548,245,1
hour,45374,73,1
knew,215631,162,1
coming,379990,359,1
case,1620869,373,1
vast,37806,90,1
ibid,27458,89,1
vote,515772,154,1
plan,4401015,331,1
sets,366045,340,1
soft,179276,163,1
duke,22365,48,1
peace,3439043,186,1
fish,348900,190,1
just,1494665,466,1
ages,114348,97,1
blue,173724,168,1
come,934864,374,1
tone,345416,123,1
duty,466498,187,1
laid,509024,270,1
give,817247,400,1
edge,65383,126,1
send,137086,162,1
heavy,1073534,232,1
wire,148398,95,1
those,12990140,454,1
word,357338,208,1
mail,277143,121,1
part,4637396,468,1
lady,192732,115,1
gets,141824,237,1
wrong,173366,130,1
site,701175,257,1
bill,3138904,238,1
inch,3225,14,1
nothing,668909,332,1
care,2269303,320,1
dealing,435329,256,1
along,2963466,438,1
rule,1270238,342,1
cook,40872,86,1
angle,184814,125,1
sent,887903,268,1
oral,181758,193,1
time,10330753,459,1
bank,3114252,206,1
gone,119313,146,1
soon,384951,356,1
four,288011,343,1
code,1530559,256,1
kind,453567,209,1
play,622517,386,1
rain,122721,77,1
dark,180798,140,1
roll,75670,122,1
pair,49323,122,1
item,843381,193,1
flow,779386,297,1
smith,76472,148,1
good,4383668,410,1
most,2498891,460,1
join,76351,139,1
deed,65329,58,1
role,1928781,300,1
born,165893,173,1
over,9537644,489,1
vary,711017,292,1
grew,399801,307,1
think,403373,208,1
paying,102147,182,1
says,689586,358,1
into,25561895,472,1
fast,375854,205,1
