sum,590855,197,1
things,731194,348,1
rom,46221,74,1
bias,72016,129,1
cup,56124,73,1
area,2121494,408,1
den,3984,20,1
etc,1904503,462,1
his,59137621,498,1
wings,39957,67,1
has,26622323,484,1
pay,1180370,245,1
met,365024,203,1
had,17668659,480,1
pro,431159,125,1
bit,326223,172,1
put,262862,329,1
lap,5696,24,1
yang,8402,43,1
van,14768,47,1
bad,687315,314,1
big,747829,313,1
death,1359960,285,1
zeal,39891,43,1
kin,85367,42,1
rings,58192,76,1
aid,1290128,325,1
lung,200437,99,1
jet,118510,104,1
inn,21893,39,1
war,2177902,376,1
let,117980,245,1
bud,11034,40,1
bed,268466,188,1
ions,181457,101,1
leap,9592,34,1
now,4129416,441,1
boy,89859,121,1
gay,191341,118,1
dying,32416,87,1
art,1623163,344,1
bear,316698,211,1
earl,11395,40,1
out,3858913,497,1
cry,12203,42,1
pig,26389,68,1
sat,30069,64,1
cab,475215,62,1
ease,74584,121,1
odd,155469,230,1
owing,18733,32,1
ave,15515,57,1
fly,50720,99,1
lip,19407,43,1
read,436878,283,1
they,7333034,322,1
oil,1242802,263,1
ice,314922,163,1
del,62253,34,1
off,1558580,437,1
doing,485318,275,1
tin,210727,105,1
near,772983,250,1
tag,22476,63,1
top,466950,253,1
fee,214369,134,1
why,625837,431,1
too,2392197,332,1
hung,21796,43,1
bye,3449,8,1
tap,22422,76,1
fix,29610,124,1
not,57625461,497,1
year,3727514,427,1
say,745094,443,1
song,51955,116,1
mid,11730,45,1
aging,167829,168,1
lib,3130,9,1
idea,132261,174,1
min,276509,93,1
bag,52194,87,1
ink,75094,84,1
beat,39701,96,1
bin,12103,39,1
row,63727,102,1
mem,22941,10,1
cod,32206,36,1
hot,382088,145,1
end,832673,433,1
singing,46922,81,1
gear,174079,124,1
may,3789790,313,1
dye,223654,81,1
dog,63790,131,1
hay,38342,72,1
fig,4250,10,1
was,101308565,481,1
way,2824850,474,1
sex,1443806,228,1
far,519921,352,1
fax,48048,27,1
bat,18569,44,1
fat,307022,155,1
being,17735505,479,1
get,968287,424,1
fit,157195,209,1
tan,6681,33,1
ton,238431,93,1
mean,1614905,441,1
non,13477728,378,1
ago,209648,260,1
bid,105171,80,1
ups,23970,63,1
key,2569614,334,1
lying,185601,110,1
pie,5599,29,1
die,149273,249,1
buy,137105,163,1
jar,8263,42,1
age,2157935,372,1
per,416067,249,1
wear,83900,104,1
pub,9381,19,1
gel,82970,78,1
par,24301,68,1
lie,214912,215,1
sin,88952,88,1
rid,2471,18,1
com,40356,83,1
eating,146775,111,1
pin,77140,72,1
leg,62219,85,1
him,2457398,363,1
hid,1734,13,1
thou,31050,47,1
few,3816511,431,1
pad,24510,56,1
max,41687,70,1
pit,30012,93,1
car,654433,206,1
one,9767365,495,1
ere,13717,72,1
run,1681046,307,1
oath,160932,60,1
earn,87440,72,1
ears,27555,67,1
own,11429407,492,1
pre,1514387,196,1
ill,461977,213,1
saw,262173,332,1
use,3157509,484,1
red,631277,189,1
bath,119321,118,1
for,135905363,500,1
hear,91314,170,1
sec,289213,155,1
thin,84581,158,1
peak,510266,157,1
with,82377231,500,1
bee,28692,80,1
mit,14323,47,1
lot,109397,137,1
poem,62949,100,1
hath,73060,61,1
thee,26851,43,1
wax,30211,66,1
que,4185,12,1
this,63656044,496,1
and,629292877,500,1
sit,49654,44,1
